grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
763,52,8.136857890256438,485.11538461538464,284.6730769230769,0.7747611103293887,0.9285714285714286,216.57642648896294,16.60583242909477
764,11,3.742410318509555,509.0,283.0,0.7559289460184544,1.0,45.81424406497293,7.637572078590929
765,27,5.863230142835039,687.7037037037037,283.6296296296296,0.7016242225538722,0.9642857142857143,112.45314452311537,11.965775801704162
766,99,11.227230955528665,75.24242424242425,288.16161616161617,0.7952048279212799,0.8461538461538461,412.32819658475637,22.912716235772784
767,11,3.742410318509555,682.6363636363636,284.0,0.8193342786072867,0.9166666666666666,45.81424406497293,7.637572078590929
768,14,4.222008245644752,430.7142857142857,285.5,0.8506877704240235,0.9333333333333333,58.30903790087464,8.616343358458678
769,510,25.482389366284572,533.364705882353,299.0843137254902,0.7061618030874178,0.8133971291866029,2124.1149521032903,52.004876257723616
770,86,10.464157913908982,38.19767441860465,287.5,0.7281275383473937,0.9148936170212766,358.18408996251566,21.355424314099963
771,70,9.440697438826296,277.74285714285713,288.92857142857144,0.9029719163143849,0.8235294117647058,291.5451895043732,19.26672946699244
772,35,6.6755811781245455,517.2857142857143,285.37142857142857,0.9526781352134425,0.9210526315789473,145.7725947521866,13.623635057397031
773,29,6.076507779746499,57.0,290.0,0.9888264649460884,1.0,120.78300708038319,12.401036285196936
774,26,5.753627391751592,375.4230769230769,288.2692307692308,0.9011021130143096,0.9629629629629629,108.28821324448147,11.742096717860392
775,53,8.214724333230155,424.3018867924528,288.92452830188677,0.5209423006807923,0.8833333333333333,220.74135776759684,16.7647435372044
776,33,6.4820448144285745,502.45454545454544,289.7878787878788,0.9503432221140256,0.8048780487804879,137.4427321949188,13.228662886588928
777,105,11.562445770562215,109.83809523809524,293.44761904761907,0.8407945581327418,0.9130434782608695,437.3177842565598,23.596828103188194
778,342,20.867389014906145,226.11111111111111,299.546783625731,0.736058856366597,0.8592964824120602,1424.4064972927947,42.58650819368601
779,85,10.403141895720198,572.2823529411764,290.3764705882353,0.5782355646063361,0.9444444444444444,354.01915868388176,21.230901828000405
780,285,19.04923279949934,584.119298245614,306.06315789473683,0.9183192005180154,0.6089743589743589,1187.0054144106623,38.87598530510069
781,34,6.579524642479541,436.0,290.6764705882353,0.6942264956569741,0.85,141.6076634735527,13.427601311182737
783,104,11.507254783503184,343.4326923076923,294.02884615384613,0.47916152740940876,0.6666666666666666,433.1528529779259,23.484193435720783
784,182,15.222667215103916,364.3791208791209,296.74175824175825,0.8964796604642321,0.621160409556314,758.0174927113703,31.06666778592636
785,57,8.51907589177983,51.280701754385966,295.35087719298247,0.9855318463706982,0.9193548387096774,237.40108288213247,17.38586916689761
786,89,10.645107772184812,514.5730337078652,294.07865168539325,0.6656073808128768,0.717741935483871,370.67888379841736,21.724709739152676
787,23,5.4115163798060095,29.130434782608695,291.82608695652175,0.9405219834698568,0.8214285714285714,95.79341940857977,11.043910979195939
788,27,5.863230142835039,18.37037037037037,293.0,0.638573934630932,1.0,112.45314452311537,11.965775801704162
789,35,6.6755811781245455,211.85714285714286,294.9142857142857,0.7297349131882206,0.9210526315789473,145.7725947521866,13.623635057397031
790,197,15.837556323903858,458.5786802030457,300.9086294416244,0.902787249136621,0.7975708502024291,820.4914618908789,32.32154351817114
791,61,8.812923024107548,642.639344262295,297.0983606557377,0.9244443817178661,0.8970588235294118,254.06080799666807,17.98555719205622
792,303,19.64157789116634,20.83828382838284,313.73597359735976,0.8440797340445079,0.8416666666666667,1261.9741774260726,40.08485283911498
793,181,15.180789096653193,84.54143646408839,300.8839779005525,0.7438616686339933,0.9627659574468085,753.8525614327364,30.98120223806774
794,75,9.772050238058398,289.2266666666667,297.8,0.6373534482955249,0.7978723404255319,312.3698458975427,19.942959669506934
795,52,8.136857890256438,303.86538461538464,295.86538461538464,0.2258467214878729,0.7878787878787878,216.57642648896294,16.60583242909477
796,79,10.02925341359355,600.9367088607595,297.32911392405066,0.7582240010194218,0.8681318681318682,329.0295710120783,20.46786410937459
797,75,9.772050238058398,658.9333333333333,295.0,0.9580442870367482,0.6756756756756757,312.3698458975427,19.942959669506934
798,110,11.834540545406394,706.4181818181818,298.1909090909091,0.5822381106342251,0.738255033557047,458.1424406497293,24.152123562053866
799,302,19.60913925979463,320.31456953642385,303.67218543046357,0.8230294502906251,0.8507042253521127,1257.8092461474387,40.01865155060129
800,34,6.579524642479541,332.2647058823529,297.02941176470586,0.9638271539259875,0.918918918918919,141.6076634735527,13.427601311182737
801,17,4.652426491681278,414.4117647058824,296.2352941176471,0.9071298982486925,0.9444444444444444,70.80383173677635,9.49474794220669
802,233,17.22396045987371,418.9570815450644,303.87124463519314,0.8798553137806336,0.932,970.4289879216993,35.15093971402798
803,22,5.292567428401227,432.04545454545456,297.27272727272725,0.6032719162084026,0.8148148148148148,91.62848812994586,10.801158017145362
804,53,8.214724333230155,42.113207547169814,299.7169811320755,0.8233858814701699,0.8983050847457628,220.74135776759684,16.7647435372044
805,381,22.025082668269306,666.4383202099738,307.83989501312334,0.6260931618617703,0.6803571428571429,1586.838817159517,44.94914830259042
806,57,8.51907589177983,273.56140350877195,301.12280701754383,0.5042375784709968,0.8260869565217391,237.40108288213247,17.38586916689761
807,15,4.370193722368317,501.8666666666667,299.46666666666664,0.8882018505933833,0.9375,62.47396917950854,8.91876269871085
808,11,3.742410318509555,506.6363636363636,299.0,0.8193342786072867,0.9166666666666666,45.81424406497293,7.637572078590929
809,25,5.641895835477563,557.0,299.56,0.836576097181973,0.9615384615384616,104.12328196584757,11.51407313362768
810,356,21.290215544369623,299.85393258426967,311.58988764044943,0.6586671273400496,0.8768472906403941,1482.7155351936694,43.44941947830535
811,37,6.863662517577698,388.0810810810811,300.64864864864865,0.9218422228453985,0.8043478260869565,154.1024573094544,14.007474525668771
812,71,9.507891862878783,474.85915492957747,304.32394366197184,0.7829044106962574,0.9342105263157895,295.7101207830071,19.403860944650578
814,22,5.292567428401227,238.1818181818182,302.45454545454544,0.7701472417482679,0.9166666666666666,91.62848812994586,10.801158017145362
815,384,22.111625566165472,96.61197916666667,314.1614583333333,0.5760146884749362,0.8868360277136259,1599.3336109954187,45.125766461562186
816,458,24.148368712786887,341.1637554585153,317.6921397379913,0.8025396626801505,0.5325581395348837,1907.5385256143275,49.282385128136504
817,106,11.617374563210365,33.839622641509436,310.5188679245283,0.7895910763473993,0.8760330578512396,441.4827155351937,23.708927680021155
818,33,6.4820448144285745,109.18181818181819,305.1515151515151,0.8362996113856475,0.8918918918918919,137.4427321949188,13.228662886588928
819,14,4.222008245644752,116.78571428571429,304.07142857142856,0.6321546455579423,0.9333333333333333,58.30903790087464,8.616343358458678
820,70,9.440697438826296,282.0857142857143,308.51428571428573,0.8998303814982418,0.8045977011494253,291.5451895043732,19.26672946699244
821,44,7.48482063701911,366.29545454545456,306.79545454545456,0.9282834401155935,0.8461538461538461,183.25697625989173,15.275144157181858
822,284,19.015783725757565,498.05281690140845,315.7323943661972,0.8823556721686212,0.8352941176470589,1182.8404831320283,38.807721889301156
823,14,4.222008245644752,597.7857142857143,304.2142857142857,0.8299250027587322,1.0,58.30903790087464,8.616343358458678
824,40,7.136496464611085,609.4,304.025,0.9353677686374443,0.8888888888888888,166.5972511453561,14.564278499206296
825,135,13.110581167104948,63.022222222222226,311.162962962963,0.8040894462754061,0.9060402684563759,562.2657226155769,26.756288096132547
826,76,9.83698151873187,72.13157894736842,306.4605263157895,0.8772497274937932,0.9047619047619048,316.5347771761766,20.075472487207897
827,86,10.464157913908982,467.40697674418607,309.75581395348837,0.8482979169097652,0.8686868686868687,358.18408996251566,21.355424314099963
828,20,5.046265044040321,635.5,306.5,0.9759000729485332,1.0,83.29862557267805,10.298500089878205
829,160,14.27299292922217,379.575,312.38125,0.7339783847531697,0.9411764705882353,666.3890045814244,29.12855699841259
830,68,9.304852983362556,395.6764705882353,309.61764705882354,0.5442661895021188,0.9577464788732394,283.2153269471054,18.98949588441338
831,200,15.957691216057308,515.89,315.11,0.6486974096001228,0.7722007722007722,832.9862557267805,32.566716767463895
832,28,5.970821321441846,439.17857142857144,309.07142857142856,0.7665033713029777,0.9333333333333333,116.61807580174928,12.185349635595605
833,63,8.95623198216277,547.9206349206349,313.14285714285717,0.942535015783694,0.863013698630137,262.3906705539359,18.278024453393407
834,76,9.83698151873187,613.2105263157895,311.4078947368421,0.5801125325568353,0.672566371681416,316.5347771761766,20.075472487207897
835,68,9.304852983362556,640.1617647058823,312.3235294117647,0.9660082261836159,1.0,283.2153269471054,18.98949588441338
836,19,4.918490759365935,43.473684210526315,309.2105263157895,0.9405340586067967,0.8636363636363636,79.13369429404415,10.037736243603948
837,231,17.14987856615383,204.84415584415584,314.43722943722946,0.7696360407441607,0.7310126582278481,962.0991253644315,34.99975217582414
838,294,19.347672370394786,419.95238095238096,319.2482993197279,0.9280408397038483,0.7331670822942643,1224.4897959183675,39.48504565386691
839,20,5.046265044040321,276.0,311.5,0.9187795405622853,1.0,83.29862557267805,10.298500089878205
840,49,7.898654169668588,404.55102040816325,314.3061224489796,0.9129830584390315,0.7205882352941176,204.08163265306123,16.119702387078753
841,11,3.742410318509555,234.0,310.0,0.7559289460184544,1.0,45.81424406497293,7.637572078590929
842,292,19.281751659604673,266.9657534246575,319.458904109589,0.8014929324289606,0.7870619946091644,1216.1599333610995,39.350513591029944
843,155,14.048207338801282,118.60645161290323,318.48387096774195,0.5213051274080225,0.8659217877094972,645.5643481882549,28.66981089551282
844,94,10.940041919714261,362.47872340425533,315.2340425531915,0.9507887938693037,0.7580645161290323,391.50354019158686,22.326616162682168
845,138,13.255453865237978,625.572463768116,317.39130434782606,0.5087021885119352,0.9452054794520548,574.7605164514786,27.051946663750975
846,16,4.51351666838205,188.5,313.5,0.7685222550084844,1.0,66.63890045814244,9.211258506902144
847,81,10.155412503859614,451.75308641975306,314.3333333333333,0.8934393720348347,0.7232142857142857,337.35943356934615,20.725331640529824
848,44,7.48482063701911,238.11363636363637,318.8863636363636,0.9692175375596559,0.7857142857142857,183.25697625989173,15.275144157181858
849,31,6.282549314314218,77.38709677419355,315.4516129032258,0.8517879604625616,0.9393939393939394,129.112869637651,12.821529212886158
850,99,11.227230955528665,246.4747474747475,320.010101010101,0.6208949057843515,0.8319327731092437,412.32819658475637,22.912716235772784
851,151,13.86575534383214,577.1721854304636,320.73509933774835,0.772326268911579,0.766497461928934,628.9046230737193,28.297459885371715
852,40,7.136496464611085,436.7,319.6,0.8262547974236959,0.9090909090909091,166.5972511453561,14.564278499206296
853,121,12.412170838050638,475.3223140495868,321.20661157024796,0.9152721095017481,0.6237113402061856,503.95668471470225,25.330960893980894
854,110,11.834540545406394,603.3545454545455,319.44545454545454,0.6554776631566117,0.9649122807017544,458.1424406497293,24.152123562053866
855,28,5.970821321441846,647.25,317.57142857142856,0.6240710656904603,0.9333333333333333,116.61807580174928,12.185349635595605
856,21,5.170882945826411,657.0,315.95238095238096,0.832223402666872,0.8076923076923077,87.46355685131196,10.552822338421247
858,64,9.0270333367641,456.734375,320.5,0.974908073878367,0.7441860465116279,266.5556018325698,18.42251701380429
859,117,12.205286835384658,386.6068376068376,322.79487179487177,0.9167386702573882,0.7647058823529411,487.29695960016664,24.90874864364216
860,39,7.046725639945928,196.17948717948718,321.1794871794872,0.9069887681101293,0.9285714285714286,162.4323198667222,14.381072734583526
861,61,8.812923024107548,316.11475409836066,322.72131147540983,0.8085012164995777,0.8840579710144928,254.06080799666807,17.98555719205622
862,38,6.955796338302048,187.71052631578948,321.94736842105266,0.6569472168666559,0.9743589743589743,158.2673885880883,14.19550273122867
863,100,11.283791670955125,225.03,321.58,0.887212331830051,0.9345794392523364,416.49312786339027,23.02814626725536
864,61,8.812923024107548,531.8032786885246,322.7704918032787,0.7656015499001246,0.8970588235294118,254.06080799666807,17.98555719205622
865,58,8.593479713983122,594.8103448275862,323.8965517241379,0.6811232892690041,0.9206349206349206,241.56601416076637,17.53771370200637
866,17,4.652426491681278,40.470588235294116,321.11764705882354,0.554808003014066,0.9444444444444444,70.80383173677635,9.49474794220669
867,42,7.312732791431452,132.23809523809524,322.57142857142856,0.9427071852319815,0.875,174.92711370262393,14.923944472309087
868,111,11.888212206450685,655.4594594594595,324.7477477477477,0.809526568922886,0.8604651162790697,462.3073719283632,24.26165756418507
869,29,6.076507779746499,76.58620689655173,322.0689655172414,0.7227042205956433,1.0,120.78300708038319,12.401036285196936
870,165,14.494292838262302,551.739393939394,323.75151515151515,0.972622768696189,0.8048780487804879,687.213660974594,29.580189465841432
871,29,6.076507779746499,287.82758620689657,323.48275862068965,0.7406392899628809,0.90625,120.78300708038319,12.401036285196936
872,24,5.527906391541368,307.9166666666667,323.8333333333333,0.7776009867796353,0.8888888888888888,99.95835068721367,11.281441615390547
873,37,6.863662517577698,488.9189189189189,324.4594594594595,0.7258853391732148,0.9487179487179487,154.1024573094544,14.007474525668771
874,41,7.225151993843567,523.390243902439,323.8780487804878,0.7896543814586653,0.8541666666666666,170.76218242399003,14.745208150701158
875,81,10.155412503859614,638.6296296296297,325.18518518518516,0.8619756675912531,0.8804347826086957,337.35943356934615,20.725331640529824
876,46,7.653039857325812,614.5652173913044,325.32608695652175,0.7520324416602295,0.9019607843137255,191.58683881715953,15.618448688420024
877,16,4.51351666838205,367.5,324.75,0.6813851438692469,1.0,66.63890045814244,9.211258506902144
879,14,4.222008245644752,459.5,325.7142857142857,0.8506877704240235,0.9333333333333333,58.30903790087464,8.616343358458678
