grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
2073,78,9.965574970333758,971.6794871794872,645.5,0.9750287587361423,0.8478260869565217,82.05128205128204,10.221102533675651
2076,345,20.958712816717327,145.51884057971014,645.7014492753623,0.9804762466822992,0.8646616541353384,362.9191321499014,21.496115709453672
2080,533,26.05065598682386,683.219512195122,656.6435272045028,0.9558672636523905,0.8063540090771558,560.6837606837606,26.71862152494755
2082,337,20.71428798138497,1075.7151335311573,648.3590504451039,0.30560267913432637,0.9207650273224044,354.50361604207757,21.245423570651255
2085,217,16.622063085174787,620.9677419354839,645.1705069124424,0.8440096674384742,0.8857142857142857,228.27087442472057,17.048269830948502
2086,916,34.15095054280933,1099.2860262008733,665.2117903930131,0.9359915786079397,0.8927875243664717,963.5765943458251,35.02661594134291
2087,131,12.914889870235298,1325.8167938931297,645.4885496183206,0.9699528752049871,0.8733333333333333,137.80407626561473,13.246040892549026
2091,557,26.63070457981699,646.5583482944345,659.4560143626571,0.9288448050660758,0.8703125,585.930309007232,27.313543158786658
2092,573,27.010484244701136,935.3211169284468,652.347294938918,0.8301399229588858,0.8256484149855908,602.7613412228797,27.70306076379604
2094,622,28.14169498849121,666.459807073955,664.096463022508,0.9521996170744984,0.9367469879518072,654.3063773833004,28.86327691127304
2096,78,9.965574970333758,839.0897435897435,645.6666666666666,0.918690113777179,0.6554621848739496,82.05128205128204,10.221102533675651
2097,1269,40.196280701937106,1120.853427895981,671.9629629629629,0.8680893942922798,0.9434944237918216,1334.9112426035504,41.22695456608935
2098,161,14.317526556719258,265.18633540372673,649.8260869565217,0.7002334466904006,0.8895027624309392,169.36226166995397,14.684642622276165
2100,521,25.75573339679963,1014.0575815738963,657.9059500959693,0.7177225896064171,0.9387387387387387,548.0604865220249,26.416136817230395
2102,912,34.07630356711932,88.33333333333333,655.0559210526316,0.9661313119884574,0.9002961500493584,959.3688362919132,34.950054940635205
2103,267,18.437867513470433,176.36704119850188,656.4569288389513,0.8750562513556581,0.9238754325259516,280.86785009861933,18.910633347149165
2104,125,12.6156626101008,251.232,651.32,0.9287464819519244,0.8389261744966443,131.49243918474687,12.939141138564926
2106,513,25.557227675339483,435.83235867446393,654.6588693957115,0.8887727062006567,0.8860103626943006,539.6449704142011,26.212541205476395
2107,543,26.29389801439097,886.9650092081031,659.3020257826888,0.6019264700282941,0.9526315789473684,571.2031558185404,26.968100527580486
2108,217,16.622063085174787,1048.0599078341013,649.1935483870968,0.9667360227423335,0.7722419928825622,228.27087442472057,17.048269830948502
2109,51,8.058239062071396,1098.8823529411766,645.3529411764706,0.9290056648153919,0.8947368421052632,53.64891518737672,8.264860576483484
2110,223,16.85029431422316,1150.3094170403588,649.170403587444,0.8884653626912805,0.8643410852713178,234.58251150558843,17.282353142792985
2112,170,14.712264360219255,24.758823529411764,661.3823529411765,0.9868453229615693,0.7456140350877193,178.82971729125575,15.089501907917187
2115,314,19.994929783493642,345.0668789808917,664.2675159235669,0.9868484863966765,0.7791563275434243,330.3090072320841,20.507620290762713
2116,86,10.464157913908982,764.8023255813954,649.1279069767442,0.6669553438766409,0.9148936170212766,90.46679815910585,10.732469655291265
2117,128,12.766152972845846,867.125,650.296875,0.6907334052572442,0.9343065693430657,134.6482577251808,13.093490228559844
2118,149,13.773623058786647,387.97986577181206,653.6308724832214,0.7438300622175222,0.9551282051282052,156.7389875082183,14.12679288080682
2119,463,24.279825147895533,411.74082073434124,660.792656587473,0.9294329422847118,0.6818851251840943,487.04799474030244,24.902384767072345
2120,187,15.430353037616328,479.6096256684492,653.3262032085562,0.7744381841985499,0.9166666666666666,196.71268902038133,15.826003115503928
2121,151,13.86575534383214,121.6092715231788,655.5033112582781,0.8890887151326926,0.8074866310160428,158.8428665351742,14.22128753213553
2124,71,9.507891862878783,1409.338028169014,650.8028169014085,0.52819019277001,0.7802197802197802,74.68770545693623,9.751683961926958
2125,818,32.27243324562564,243.22249388753056,670.1246943765282,0.5778461979523122,0.8969298245614035,860.4865220249835,33.099931533975024
2130,206,16.195287778099022,150.43203883495147,656.0,0.9780961498085327,0.8373983739837398,216.69953977646284,16.61055156728105
2135,1398,42.18991447656368,1292.1187410586551,672.1258941344778,0.5855858345815403,0.8688626476072094,1470.611439842209,43.27170715544993
2137,134,13.061933202803933,830.4402985074627,655.8955223880597,0.9020441602852871,0.7204301075268817,140.95989480604865,13.396854566978394
2138,533,26.05065598682386,857.5065666041276,672.7729831144466,0.9517349663268561,0.8596774193548387,560.6837606837606,26.71862152494755
2139,50,7.978845608028654,1027.72,654.94,0.9062356083673354,0.9803921568627451,52.59697567389875,8.183431392849903
2140,187,15.430353037616328,34.8716577540107,665.0320855614973,0.9682717350505499,0.8738317757009346,196.71268902038133,15.826003115503928
2141,581,27.19838553096727,288.2254733218589,664.2753872633391,0.9021459989400769,0.7516170763260026,611.1768573307035,27.895780031761305
2144,468,24.410573670769317,984.7350427350427,660.9957264957264,0.5270197702228662,0.9322709163346613,492.3076923076923,25.036485816173663
2145,96,11.055812783082736,1216.2708333333333,655.3229166666666,0.8002142359893303,0.9411764705882353,100.9861932938856,11.33929516213614
2146,203,16.07692842495848,1273.192118226601,657.1871921182266,0.879966887865961,0.9227272727272727,213.54372123602892,16.489157358931777
2148,413,22.93137440223813,359.4769975786925,674.5738498789347,0.9589782706202996,0.8003875968992248,434.45101906640366,23.51935836126988
2149,207,16.23454913941803,375.8888888888889,663.7729468599034,0.9107236651860396,0.9366515837104072,217.75147928994082,16.65081963017234
2150,280,18.881394877652593,625.575,659.1071428571429,0.7045389116835117,0.9061488673139159,294.543063773833,19.365533207848816
2154,138,13.255453865237978,844.8478260869565,661.4710144927536,0.8703576059617878,0.8263473053892215,145.16765285996055,13.59533729767998
2155,401,22.595775212167435,1374.0897755610972,666.9027431421447,0.6415643214899898,0.8755458515283843,421.82774490466795,23.175154063761475
2157,265,18.36868202552426,544.4301886792452,665.6452830188679,0.9031582755275451,0.6575682382133995,278.7639710716634,18.83967387233258
2159,75,9.772050238058398,225.85333333333332,660.84,0.9338466839157408,0.7978723404255319,78.89546351084812,10.022615628777846
2160,135,13.110581167104948,317.89629629629627,659.0074074074074,0.6054725780442836,0.9712230215827338,142.01183431952663,13.446749914979437
2161,211,16.39065416446578,465.97630331753555,664.5165876777252,0.8106499941297624,0.9295154185022027,221.95923734385272,16.810927348170033
2163,75,9.772050238058398,1206.2266666666667,660.24,0.7036035085764004,0.9036144578313253,78.89546351084812,10.022615628777846
2164,90,10.704744696916627,1232.0666666666666,658.3333333333334,0.7042881148126816,0.9183673469387755,94.67455621301775,10.979225330170902
2166,215,16.545286401814263,802.893023255814,662.0883720930233,0.49223883075420066,0.9347826086956522,226.16699539776462,16.969524514681297
2168,608,27.823185353208192,1060.8470394736842,665.875,0.8545879365961753,0.7432762836185819,639.5792241946087,28.536600362264817
2169,82,10.217907939900583,548.829268292683,659.5,0.844115163706468,0.9647058823529412,86.25904010519395,10.479905579385214
2170,694,29.72588508432008,754.5662824207493,676.6628242074928,0.7914752064205202,0.9480874316939891,730.0460223537146,30.488087265969316
2171,153,13.957279475043833,910.8888888888889,665.4575163398692,0.7604148180443018,0.7463414634146341,160.94674556213016,14.315158435942395
2173,97,11.11324596323283,1188.4432989690722,658.8556701030927,0.968756213289433,0.8899082568807339,102.03813280736357,11.398200987931109
2174,104,11.507254783503184,1243.3846153846155,661.8557692307693,0.8314160916646365,0.9285714285714286,109.4017094017094,11.802312598464805
2175,129,12.815923738491737,1313.1162790697674,669.031007751938,0.9839392488098462,0.8896551724137931,135.70019723865877,13.144537167683835
2179,470,24.462677409178383,956.5851063829788,669.9978723404255,0.6187539889274538,0.94,494.4115713346482,25.089925547875268
2180,448,23.883285285767386,94.07142857142857,672.2165178571429,0.9517613491893594,0.5456760048721072,471.2689020381328,24.495677216171682
2181,294,19.347672370394786,335.2755102040816,674.0884353741496,0.9416229713155897,0.91875,309.27021696252467,19.843766533738243
2182,227,17.000746355818674,494.3303964757709,666.7444933920705,0.47988018223064394,0.9659574468085106,238.79026955950033,17.436662929044797
2183,152,13.911592676604096,1151.75,662.4407894736842,0.9230342948110508,0.8837209302325582,159.89480604865219,14.268300181132409
2184,371,21.73411767467788,1324.7088948787061,670.7654986522911,0.8065362681166899,0.8812351543942993,390.26955950032874,22.291402743259365
2185,80,10.092530088080641,1341.4875,662.45,0.8380551763058237,0.8791208791208791,84.155161078238,10.351312910851941
2186,79,10.02925341359355,1417.6835443037974,663.6962025316456,0.6569185637388054,0.9634146341463414,83.10322156476002,10.286413757531847
2187,167,14.581872443920643,1396.5508982035929,666.0479041916168,0.6534327624932842,0.9175824175824175,175.67389875082182,14.955766609149379
2189,279,18.847647942942654,154.0609318996416,668.6236559139785,0.7761343662615252,0.8913738019169329,293.49112426035504,19.330920967120672
2192,198,15.877702285203682,772.1212121212121,671.60101010101,0.8278515880467159,0.8761061946902655,208.28402366863904,16.284822856619165
2193,830,32.5082885143187,1190.7156626506023,672.044578313253,0.9708297864808048,0.7889733840304183,873.1097961867192,33.34183437366021
2194,504,25.332049473868512,1244.263888888889,673.0337301587301,0.910529896916712,0.8102893890675241,530.1775147928994,25.981589203967708
2195,143,13.493452297211721,407.93706293706293,670.3636363636364,0.6344761471518378,0.9050632911392406,150.42735042735043,13.839438253550485
2196,468,24.410573670769317,454.5833333333333,685.1175213675214,0.914605916547372,0.8253968253968254,492.3076923076923,25.036485816173663
2199,429,23.371344948277684,61.33566433566433,678.2517482517483,0.9668335091749728,0.6308823529411764,451.28205128205127,23.97061020336173
2200,327,20.404639941160397,520.7492354740061,670.1162079510704,0.8392504360202411,0.9674556213017751,343.9842209072978,20.92783583708759
2201,58,8.593479713983122,794.9827586206897,669.8103448275862,0.9291331998798517,0.8923076923076924,61.01249178172255,8.813825347674998
2203,86,10.464157913908982,1218.5232558139535,667.5930232558139,0.7569623839781339,0.9772727272727273,90.46679815910585,10.732469655291265
2204,566,26.844991754889815,128.41696113074204,681.1272084805654,0.4982009966800401,0.9417637271214643,595.3977646285339,27.53332487681007
2205,65,9.09728368293446,268.81538461538463,671.7076923076924,0.9249002687942746,0.7738095238095238,68.37606837606837,9.330547367112269
2206,87,10.524820207108489,783.6206896551724,670.7011494252873,0.7845181584140548,0.9456521739130435,91.51873767258382,10.794687391906143
2207,83,10.280023453913834,927.5783132530121,668.5542168674699,0.9080764592653272,0.9431818181818182,87.31097961867192,10.543613798885985
2208,133,13.013103375051497,1411.157894736842,672.4962406015038,0.694938742218658,0.83125,139.90795529257068,13.346772692360512
2212,176,14.96964127403822,870.2897727272727,678.5852272727273,0.9326738494612526,0.8186046511627907,185.1413543721236,15.353478229782793
2213,84,10.341765891652821,1005.1785714285714,672.0357142857143,0.8298015697458816,0.875,88.3629191321499,10.606939376054177
2215,793,31.775445850136926,1348.547288776797,701.5498108448928,0.9454754831570428,0.6062691131498471,834.1880341880342,32.59020087193531
2216,103,11.451797811161432,1359.2038834951456,673.1941747572815,0.8930144258583874,0.8728813559322034,108.34976988823142,11.745433652473265
2218,245,17.66192765414112,381.33061224489796,680.3102040816326,0.8414616672288892,0.8536585365853658,257.72518080210386,18.114797593990893
2220,272,18.609705966725112,219.21691176470588,677.2463235294117,0.8118914181731207,0.9096989966555183,286.1275476660092,19.086877914589863
2221,1257,40.005775929634204,169.5863166268894,693.9323786793954,0.8411918590783878,0.8657024793388429,1322.2879684418147,41.031565056035085
2222,69,9.373021315815206,319.536231884058,672.1159420289855,0.7964647114791574,0.9452054794520548,72.58382642998028,9.613355195707905
2223,107,11.67204486311899,444.30841121495325,675.7476635514018,0.8644892046490962,0.8842975206611571,112.55752794214332,11.971328064737426
2224,76,9.83698151873187,814.1973684210526,673.6973684210526,0.1439166761333338,0.9743589743589743,79.94740302432609,10.08921181408397
2225,105,11.562445770562215,837.1142857142858,673.447619047619,0.9041293759326821,0.875,110.45364891518737,11.85891873903817
2226,132,12.964089628857149,393.6363636363636,683.4242424242424,0.9810369438519102,0.8,138.8560157790927,13.29650218344323
2227,627,28.254578293596012,489.9298245614035,688.6682615629984,0.5503642880726252,0.7563329312424608,659.5660749506903,28.979054660098477
2228,249,17.805522925178455,636.5582329317269,679.7550200803213,0.9215305801178125,0.9613899613899614,261.93293885601577,18.26207479505483
2229,334,20.62188177498708,729.1407185628742,679.7964071856287,0.4822159133642925,0.9408450704225352,351.34779750164364,21.150647974345727
2230,91,10.764051215546116,1045.5714285714287,675.6043956043956,0.6977411450614317,0.91,95.72649572649573,11.04005252876525
2231,80,10.092530088080641,1072.8125,675.475,0.8231034002822721,0.9411764705882353,84.155161078238,10.351312910851941
2232,168,14.625465582862905,508.9047619047619,679.6547619047619,0.8152149125613102,0.8038277511961722,176.7258382642998,15.000477520885033
2234,4384,74.71199478075093,1062.9400091240875,724.2896897810219,0.40526012986294374,0.6948803296877477,4611.7028270874425,76.62768695461635
2235,327,20.404639941160397,470.5535168195719,686.6636085626911,0.8942732031705997,0.8054187192118226,343.9842209072978,20.92783583708759
2236,102,11.396070970426017,628.8333333333334,683.2156862745098,0.9941983579409502,0.8717948717948718,107.29783037475345,11.68827791838566
2237,724,30.361578193306386,802.578729281768,690.2638121546961,0.8413440574725918,0.7637130801687764,761.6042077580539,31.140080198262964
2238,94,10.940041919714261,312.79787234042556,681.5957446808511,0.7571993638053917,0.9038461538461539,98.88231426692965,11.22055581509155
2239,234,17.26088217525478,626.7948717948718,689.3803418803419,0.9898050251214038,0.8796992481203008,246.15384615384616,17.70346889769721
2241,192,15.635280380893438,993.921875,680.8229166666666,0.8283762083159822,0.8347826086956521,201.9723865877712,16.036185006044555
2243,775,31.412746571571088,275.9367741935484,698.9445161290323,0.6415145128895414,0.5512091038406828,815.2531229454306,32.218201611867784
2245,205,16.15593100600236,545.609756097561,680.0780487804878,0.8809458269593717,0.9579439252336449,215.64760026298487,16.57018564718191
2246,277,18.77997214831907,904.2924187725632,703.6895306859205,0.9945160971087346,0.9233333333333333,291.3872452333991,19.26150989571187
2248,947,34.72402408800281,920.9968321013728,708.3210137275607,0.9471819827667346,0.8656307129798904,996.1867192636423,35.61438368000288
2249,546,26.366433043273013,1148.1575091575091,694.992673992674,0.8331647935968715,0.8137108792846498,574.3589743589744,27.042495428997967
2252,583,27.245158369526866,213.28644939965696,692.861063464837,0.9663210654526622,0.8340486409155937,613.2807363576594,27.943752173873712
2254,1369,41.750029182533964,425.0562454346238,696.5522279035793,0.5488445657957076,0.9006578947368421,1440.1051939513477,42.82054275131689
2255,56,8.444016491289505,718.3035714285714,684.9285714285714,0.9844590710591834,0.835820895522388,58.9086127547666,8.660529734655903
2256,117,12.205286835384658,977.7008547008547,683.982905982906,0.6753501994175534,0.975,123.07692307692308,12.518242908086831
2257,308,19.802974013476614,1334.75,687.9675324675325,0.7319445488537301,0.8392370572207084,323.9973701512163,20.310742577924735
2258,343,20.897874625046462,42.54810495626822,689.4402332361516,0.8840383066362597,0.692929292929293,360.8152531229454,21.43371756415022
2260,396,22.45446191105733,833.1237373737374,687.25,0.8643115488655913,0.9295774647887324,416.5680473372781,23.03021734467419
2261,771,31.331576548121713,888.1608300907911,698.9948119325551,0.8720053266745363,0.8426229508196721,811.0453648915187,32.13495030576586
2262,717,30.2144461073691,943.1882845188285,701.5425383542538,0.9039043493742182,0.908745247148289,754.240631163708,30.98917549473754
2264,266,18.403307281560924,1014.7932330827068,686.172932330827,0.6430139321849893,0.953405017921147,279.81591058514135,18.875186955447102
2265,1355,41.53600345623234,1198.9284132841328,696.2147601476015,0.7755082571480638,0.8338461538461538,1425.3780407626562,42.601029185879334
2266,1081,37.09948716436268,1377.9019426456985,697.4246068455134,0.8396595724876665,0.8889802631578947,1137.146614069691,38.05075606601301
2273,62,8.884866446580956,150.0,684.241935483871,0.6999317948861492,1.0,65.22024983563445,9.112683534954828
2274,242,17.55346033766304,613.2438016528926,690.1322314049587,0.8747650107778678,0.711764705882353,254.56936226166994,18.003549064269787
2275,253,17.94796937867892,1259.304347826087,689.2569169960474,0.8799745823665985,0.8908450704225352,266.14069690992767,18.408173721721973
2276,232,17.186959427966244,320.2284482758621,693.4784482758621,0.8572779836698049,0.8375451263537906,244.0499671268902,17.627650695349995
2277,97,11.11324596323283,964.1752577319587,689.1340206185567,0.9167439612138657,0.8981481481481481,102.03813280736357,11.398200987931109
2278,73,9.640875829802336,1051.0,683.7945205479452,0.9062993345200154,0.9012345679012346,76.79158448389218,9.888077774156244
2280,157,14.138550439257221,299.9171974522293,691.9171974522293,0.7780558369383965,0.8626373626373627,165.15450361604206,14.501077373597152
2284,83,10.280023453913834,514.9156626506024,688.5903614457832,0.8251780312148013,0.8829787234042553,87.31097961867192,10.543613798885985
2288,79,10.02925341359355,289.0759493670886,689.7974683544304,0.6243170260173161,0.9186046511627907,83.10322156476002,10.286413757531847
2289,823,32.37091511398834,781.2551640340218,704.5139732685298,0.5888285667253755,0.921612541993281,865.7462195923734,33.20093857844958
2290,73,9.640875829802336,850.4657534246576,693.4520547945206,0.9386946015015399,0.8690476190476191,76.79158448389218,9.888077774156244
2291,98,11.170383851240114,1242.3265306122448,691.1734693877551,0.8458247298476005,0.8909090909090909,103.09007232084154,11.456803949989862
2292,198,15.877702285203682,259.9949494949495,693.2828282828283,0.7346616695213867,0.9295774647887324,208.28402366863904,16.284822856619165
2297,113,11.994835078277376,523.1504424778761,694.1681415929204,0.892114213385385,0.9576271186440678,118.86916502301118,12.30239495207936
2298,62,8.884866446580956,650.5806451612904,693.7741935483871,0.9722834529531473,0.8493150684931506,65.22024983563445,9.112683534954828
2299,133,13.013103375051497,1133.766917293233,692.6466165413534,0.8691149603626169,0.76,139.90795529257068,13.346772692360512
2301,207,16.23454913941803,1404.5265700483092,697.2222222222222,0.6769990838378112,0.9495412844036697,217.75147928994082,16.65081963017234
2302,151,13.86575534383214,139.86754966887418,696.7019867549669,0.8832258531909313,0.9556962025316456,158.8428665351742,14.22128753213553
2304,119,12.309163489997376,1222.7142857142858,704.890756302521,0.9966561214675642,0.6918604651162791,125.18080210387902,12.624783066663976
2305,108,11.726460285670077,378.69444444444446,696.1018518518518,0.9533008428811904,0.9152542372881356,113.6094674556213,12.027138754533414
2307,350,21.11004122822376,583.1057142857143,693.1114285714285,0.9733059170390189,0.9562841530054644,368.17882971729125,21.651324336639757
2308,467,24.384480051691096,661.8329764453962,705.8329764453962,0.6879819145057214,0.802405498281787,491.25575279421435,25.009723129939587
2312,205,16.15593100600236,1280.8926829268294,702.6585365853658,0.962767051361938,0.6902356902356902,215.64760026298487,16.57018564718191
2314,79,10.02925341359355,59.51898734177215,698.0126582278481,0.9617877519374324,0.8315789473684211,83.10322156476002,10.286413757531847
2316,316,20.0585068271871,546.1044303797469,705.7879746835443,0.9475770709170732,0.9080459770114943,332.4128862590401,20.572827515063693
2317,485,24.849973424463737,564.5711340206185,709.5072164948454,0.7862325718607976,0.7195845697329377,510.19066403681785,25.48715223021922
2321,133,13.013103375051497,210.2330827067669,702.4285714285714,0.9888467789386705,0.8364779874213837,139.90795529257068,13.346772692360512
2322,475,24.592453796829673,989.1578947368421,701.24,0.9015495916983266,0.7774140752864157,499.6712689020381,25.223029535209925
2323,174,14.884343478431232,1182.557471264368,709.1034482758621,0.9638387268583998,0.6327272727272727,183.03747534516765,15.265993311211522
2324,897,33.79490896018868,85.31549609810479,704.4169453734671,0.8873933602266514,0.9472016895459345,943.5897435897435,34.66144508737301
2325,102,11.396070970426017,123.48039215686275,698.9705882352941,0.9524982457893132,0.8571428571428571,107.29783037475345,11.68827791838566
2326,613,27.937355653723827,689.1239804241436,712.2398042414355,0.7861402297768584,0.8525730180806675,644.8389217619987,28.653698106383416
2329,285,19.04923279949934,200.98947368421054,707.8350877192983,0.8454403116522444,0.9375,299.8027613412229,19.537674666153173
2330,129,12.815923738491737,244.7829457364341,701.1240310077519,0.8344956310403153,0.8716216216216216,135.70019723865877,13.144537167683835
2332,154,14.002817212590296,535.3181818181819,705.3571428571429,0.9438448912592166,0.9746835443037974,161.99868507560814,14.361863807784921
2334,66,9.166995688475081,736.1060606060606,697.5151515151515,0.8782607715554187,0.88,69.42800788954635,9.402046859974444
2335,101,11.340070282773887,1024.920792079208,700.0,0.8709561576768116,0.9181818181818182,106.24589086127547,11.630841315665526
2336,160,14.27299292922217,1104.40625,701.66875,0.8799186974185128,0.9090909090909091,168.310322156476,14.638967106894535
2337,510,25.482389366284572,37.51372549019608,719.4705882352941,0.9622270562978977,0.5698324022346368,536.4891518737672,26.135783965420078
2338,70,9.440697438826296,1292.3714285714286,699.4285714285714,0.9094864016776795,0.8045977011494253,73.63576594345825,9.682766603924408
2339,789,31.695204697178458,325.00633713561473,716.3776932826363,0.8620234931626813,0.9121387283236995,829.9802761341223,32.50790225351637
2342,141,13.398760233979036,1319.3687943262412,702.5602836879433,0.35630366417403586,0.9591836734693877,148.32347140039448,13.74231818869645
2344,113,11.994835078277376,1171.2920353982302,702.5575221238938,0.8518573487802471,0.9658119658119658,118.86916502301118,12.30239495207936
2345,182,15.222667215103916,1228.3406593406594,709.032967032967,0.9418380687550358,0.8425925925925926,191.45299145299145,15.612992015491198
2346,59,8.667244841319219,145.01694915254237,702.8135593220339,0.9291842408353738,0.9672131147540983,62.06443129520052,8.889481888532533
2347,420,23.12489154112443,753.7619047619048,709.4166666666666,0.37921990879222683,0.9438202247191011,441.8145956607495,23.71783747807634
2348,246,17.697935698969246,830.0569105691056,708.8048780487804,0.7337066546097061,0.9044117647058824,258.77712031558184,18.151728922019743
2350,3087,62.69362387513939,1126.207644962747,744.9131843213476,0.7922745687316896,0.9013138686131387,3247.3372781065086,64.30115269245066
2351,569,26.916041702938184,1254.5940246045693,713.9015817223199,0.7626914459062895,0.7351421188630491,598.5535831689677,27.60619661839814
2352,116,12.153015559492998,348.51724137931035,707.8362068965517,0.9460092649551542,0.8854961832061069,122.0249835634451,12.464631343069742
2354,388,22.22649192646566,399.42525773195877,715.6288659793814,0.7900367172234422,0.7504835589941973,408.15253122945427,22.796401975862217
2355,104,11.507254783503184,499.6730769230769,701.9615384615385,0.9759095655288463,0.8666666666666667,109.4017094017094,11.802312598464805
2356,503,25.30690599424961,511.948310139165,720.403578528827,0.6644402550475084,0.3784800601956358,529.1255752794215,25.955801019743195
2357,80,10.092530088080641,608.2375,706.4625,0.890017315880278,0.7339449541284404,84.155161078238,10.351312910851941
2360,56,8.444016491289505,1038.1964285714287,705.7142857142857,0.9315168597759839,0.9655172413793104,58.9086127547666,8.660529734655903
2361,525,25.854414729132053,301.62666666666667,716.4685714285714,0.8363963761697807,0.8779264214046822,552.2682445759368,26.517348440135443
2362,211,16.39065416446578,372.22748815165875,709.2037914691944,0.9478331384553699,0.6741214057507987,221.95923734385272,16.810927348170033
2364,1122,37.796491493164446,859.7424242424242,722.0008912655971,0.7583152744761125,0.9311203319502075,1180.2761341222879,38.76563230068149
2370,677,29.35954992478095,1300.7592319054652,719.3190546528804,0.2931263335625013,0.7862950058072009,712.1630506245891,30.112358897211234
2372,114,12.047792665040703,628.8245614035088,709.9298245614035,0.5741576909280653,0.957983193277311,119.92110453648915,12.356710425682774
2374,52,8.136857890256438,712.0,706.5,0.4823412290324038,1.0,54.7008547008547,8.345495272057887
2376,573,27.010484244701136,1000.2006980802793,720.5305410122164,0.7651802435788464,0.6805225653206651,602.7613412228797,27.70306076379604
2381,227,17.000746355818674,730.9823788546255,713.0660792951542,0.9384741559554406,0.9190283400809717,238.79026955950033,17.436662929044797
2382,104,11.507254783503184,1328.8557692307693,711.0961538461538,0.6902516346194052,0.8888888888888888,109.4017094017094,11.802312598464805
2386,209,16.312788383647018,1169.4306220095693,715.0430622009569,0.973918912469763,0.5694822888283378,219.85535831689677,16.73106500886874
2387,50,7.978845608028654,1268.84,713.54,0.9881625470273764,0.7692307692307693,52.59697567389875,8.183431392849903
2389,80,10.092530088080641,1414.6,713.575,0.9567920734411112,0.8602150537634409,84.155161078238,10.351312910851941
2390,214,16.50676414605009,103.40186915887851,718.3177570093458,0.9953944954647909,0.8075471698113208,225.11505588428665,16.930014508769325
2391,326,20.37341629633241,176.13803680981596,716.1779141104295,0.8122988413509327,0.9367816091954023,342.93228139381984,20.895811585981964
2392,457,24.121991458915023,453.7242888402626,717.0656455142232,0.8903266499353245,0.9213709677419355,480.7363576594346,24.740504060425668
2396,111,11.888212206450685,94.76576576576576,716.4954954954954,0.9972692174403257,0.6529411764705882,116.76528599605523,12.193038160462242
2397,178,15.054455784347004,496.9831460674157,713.5955056179776,0.9820787317371651,0.7478991596638656,187.24523339907955,15.440467471125135
2403,103,11.451797811161432,809.1553398058253,714.7087378640776,0.9673533719541973,0.824,108.34976988823142,11.745433652473265
2404,574,27.034043328329254,1394.5104529616724,722.5592334494773,0.7564536184825557,0.8631578947368421,603.8132807363577,27.727223926491547
2406,61,8.812923024107548,258.9836065573771,716.2950819672132,0.9349358207357574,0.8970588235294118,64.16831032215647,9.038895409341075
2409,100,11.283791670955125,133.49,719.72,0.9183017687896959,0.9009009009009009,105.1939513477975,11.573119662518078
2410,113,11.994835078277376,238.7079646017699,715.0442477876106,0.9490024429127025,0.849624060150376,118.86916502301118,12.30239495207936
2413,216,16.583719174624104,978.4305555555555,731.7222222222222,0.9938588707112167,0.7883211678832117,227.2189349112426,17.008942743204212
2414,76,9.83698151873187,373.5263157894737,716.5263157894736,0.983145002462971,0.8,79.94740302432609,10.08921181408397
2415,67,9.23618154310838,587.3283582089553,716.5820895522388,0.9636647438393858,0.8481012658227848,70.47994740302433,9.47300671088039
2417,371,21.73411767467788,52.59029649595687,728.2641509433962,0.6944771867272257,0.9440203562340967,390.26955950032874,22.291402743259365
2418,375,21.850968611841584,109.51733333333334,726.7813333333334,0.9792121393028291,0.8865248226950354,394.47731755424064,22.411249858299062
2419,1075,36.99638510165959,722.0483720930232,732.8502325581395,0.6720637192347743,0.9291270527225584,1130.8349769888232,37.945010360676505
2420,339,20.775663783985824,965.5221238938053,734.047197640118,0.984244788733711,0.8129496402877698,356.6074950690335,21.308373111780334
2425,697,29.790064831759068,463.9296987087518,732.5265423242467,0.8727944787651154,0.8048498845265589,733.2018408941485,30.553912647958022
2426,248,17.769732893161912,539.5241935483871,727.0846774193549,0.9681312707410743,0.8763250883392226,260.8809993425378,18.225367069909655
2427,165,14.494292838262302,771.5333333333333,722.339393939394,0.9556573667862377,0.7432432432432432,173.57001972386587,14.865941372576723
2429,72,9.574614729634384,1326.5694444444443,720.0,0.7821921780333785,0.972972972972973,75.7396449704142,9.820117671419881
2430,360,21.409489393833255,273.6972222222222,724.4222222222222,0.8462520417079374,0.9254498714652957,378.698224852071,21.958450660341803
2431,83,10.280023453913834,595.6987951807229,721.6024096385543,0.9078223943131118,0.9222222222222223,87.31097961867192,10.543613798885985
2434,377,21.909160375631842,21.56498673740053,728.4854111405836,0.6515380895487589,0.9378109452736318,396.5811965811966,22.470933718596765
2435,108,11.726460285670077,160.62037037037038,725.4444444444445,0.9853346034544558,0.8120300751879699,113.6094674556213,12.027138754533414
2436,254,17.983404693292407,232.1811023622047,733.8070866141733,0.9851944122559224,0.8975265017667845,267.19263642340565,18.44451763414606
2437,488,24.926710529686012,348.51844262295083,731.2008196721312,0.6038654080674308,0.9312977099236641,513.3464825772518,25.56585695352412
2438,280,18.881394877652593,617.5928571428572,724.625,0.8850112855947714,0.851063829787234,294.543063773833,19.365533207848816
2439,99,11.227230955528665,642.10101010101,722.3434343434343,0.8848882038556422,0.8319327731092437,104.14201183431952,11.515108672337094
2443,325,20.342144725641095,191.69846153846154,728.8123076923077,0.7871107451647723,0.9447674418604651,341.88034188034186,20.863738180144715
