grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
1534,468,24.410573670769317,477.55982905982904,653.1794871794872,0.6679141771066087,0.8387096774193549,492.3076923076923,25.036485816173663
1535,239,17.44431859350499,588.581589958159,647.0251046025105,0.8429445447942614,0.8269896193771626,251.413543721236,17.89160881385127
1536,387,22.197831060995757,1075.6330749354006,648.2093023255813,0.4684163310483828,0.9258373205741627,407.1005917159763,22.767006216405907
1537,349,21.079862454783044,1106.0888252148998,648.1575931232092,0.7703458260549406,0.6856581532416502,367.1268902038133,21.620371748495433
1538,602,27.685559519911603,394.57142857142856,654.4401993355482,0.602674612546219,0.7900262467191601,633.2675871137409,28.395445661447802
1539,310,19.867165345562018,599.1774193548387,667.8129032258065,0.9552602662826374,0.5107084019769358,326.1012491781722,20.376579841602073
1540,772,31.35188875547286,646.6178756476684,659.9391191709844,0.8930825604149373,0.8511576626240352,812.0973044049966,32.15578333894653
1541,459,24.17471718621419,176.4553376906318,656.2222222222222,0.8433609985376678,0.8660377358490566,482.84023668639054,24.794581729450453
1542,274,18.677998695187732,264.0036496350365,649.8868613138686,0.661242064226505,0.7527472527472527,288.23142669296516,19.156921738654088
1543,479,24.695783889727878,584.2129436325679,661.2630480167014,0.951256249157394,0.6606896551724138,503.87902695595,25.32900911766962
1544,482,24.77299861870477,625.6846473029045,658.4045643153527,0.4911225951131489,0.8114478114478114,507.0348454963839,25.408203711492074
1545,1134,37.99807421080277,850.2486772486773,667.1490299823633,0.8042316108057354,0.5478260869565217,1192.8994082840236,38.972383805951566
1547,373,21.792621462004423,73.06970509383378,661.1662198391421,0.9909400123780736,0.4158305462653289,392.3734385272847,22.351406627696846
1548,714,30.15116971098976,934.389355742297,653.9257703081232,0.822779357982052,0.8728606356968215,751.0848126232742,30.924276626656166
1549,291,19.248706645328987,1213.1855670103093,655.2680412371134,0.6500520725778759,0.7617801047120419,306.11439842209074,19.74226322597845
1551,613,27.937355653723827,339.69494290375206,661.858075040783,0.8382783397581107,0.41559322033898305,644.8389217619987,28.653698106383416
1552,337,20.71428798138497,1150.3976261127596,649.9258160237389,0.8349025146912591,0.8798955613577023,354.50361604207757,21.245423570651255
1553,1208,39.21827851958926,1288.0289735099338,670.1456953642385,0.6771969620017564,0.7392900856793145,1270.7429322813937,40.22387540470694
1554,192,15.635280380893438,866.7447916666666,651.0572916666666,0.5809390901161714,0.8609865470852018,201.9723865877712,16.036185006044555
1555,357,21.320096563347295,1407.9831932773109,653.5322128851541,0.7521341270740934,0.6918604651162791,375.5424063116371,21.866765705997228
1556,767,31.25019569237719,119.95306388526727,670.1851368970013,0.8541977602702999,0.6020408163265306,806.8376068376068,32.05148276141251
1557,494,25.079480359432697,374.34412955465586,662.8016194331984,0.8039071860064668,0.5020325203252033,519.6581196581196,25.722543958392514
1558,593,27.47782833536798,438.7655986509275,656.0674536256324,0.8158904437187448,0.8811292719167905,623.8001314924392,28.182388036274855
1559,271,18.575465448360347,517.2915129151291,654.1992619926199,0.7975663854625297,0.7094240837696335,285.07560815253123,19.051759434215743
1560,387,22.197831060995757,1306.2635658914728,663.1937984496124,0.9553386422266529,0.5972222222222222,407.1005917159763,22.767006216405907
1561,1246,39.830346128799995,242.9951845906902,670.5706260032102,0.465474604765084,0.8351206434316354,1310.7166337935569,40.85163705517949
1562,1038,36.3541283410165,356.82273603082854,676.4393063583815,0.9343313019041447,0.7046843177189409,1091.913214990138,37.28628547796564
1563,400,22.56758334191025,871.12,672.5375,0.9299492494445935,0.46029919447640966,420.77580539119,23.146239325036156
1564,291,19.248706645328987,150.39175257731958,655.7010309278351,0.9691240719278579,0.8609467455621301,306.11439842209074,19.74226322597845
1565,876,33.396973533360814,276.91438356164383,669.4429223744293,0.6043863106297788,0.776595744680851,921.4990138067061,34.253306188062375
1566,258,18.12445316531431,828.4108527131783,655.7286821705426,0.8951452306125552,0.7610619469026548,271.40039447731755,18.589182733655704
1567,424,23.23474912642073,1185.0495283018868,657.7429245283018,0.9685934238486953,0.5090036014405762,446.0223537146614,23.830511924534086
1568,423,23.207333483685147,317.53664302600475,663.9810874704492,0.7806572564014768,0.7621621621621621,444.9704142011834,23.802393316600153
1569,492,25.028660691489268,420.7357723577236,663.3943089430894,0.9174798106428097,0.8353140916808149,517.5542406311637,25.67042122204028
1570,539,26.196872229566885,468.7142857142857,668.4897959183673,0.8691159125273439,0.4533221194280908,566.9953977646285,26.868586902119887
1571,581,27.19838553096727,912.6368330464716,669.7693631669536,0.7036020420723365,0.28719723183391005,611.1768573307035,27.895780031761305
1572,700,29.854106607209232,986.2385714285714,660.4171428571428,0.5760314975747931,0.9259259259259259,736.3576594345825,30.6195965202146
1573,274,18.677998695187732,1274.2372262773722,656.4525547445255,0.9138710673693581,0.8509316770186336,288.23142669296516,19.156921738654088
1574,288,19.149229459268767,1351.1875,657.9444444444445,0.8647083668279112,0.7890410958904109,302.9585798816568,19.640235342839762
1575,557,26.63070457981699,1373.1041292639138,665.508078994614,0.7211027695043276,0.7889518413597734,585.930309007232,27.313543158786658
1576,355,21.260292528114064,681.3211267605634,668.1408450704225,0.9614147694832148,0.7819383259911894,373.43852728468113,21.805428233963145
1577,593,27.47782833536798,694.0151770657673,671.7200674536257,0.9190533709906324,0.7366459627329193,623.8001314924392,28.182388036274855
1578,607,27.80029502818709,543.9390444810543,667.5107084019769,0.7875812542416256,0.5548446069469836,638.5272846811308,28.513123105832918
1579,783,31.574460621325464,572.3665389527458,672.3754789272031,0.6960392280861138,0.753609239653513,823.6686390532544,32.38406217571843
1580,398,22.511093682995384,801.2185929648241,661.0226130653266,0.7105490500711332,0.7788649706457925,418.671926364234,23.088301213328602
1581,257,18.089294154193436,85.60311284046692,673.1945525291828,0.9967717828786736,0.6835106382978723,270.3484549638396,18.553122209429166
1582,402,22.623931952327283,299.6666666666667,665.3159203980099,0.5772516049688541,0.8072289156626506,422.8796844181459,23.20403277161773
1583,900,33.851375012865375,1095.4611111111112,675.1144444444444,0.832055465063885,0.63875088715401,946.7455621301775,34.71935898755424
1584,617,28.02835705319874,1327.546191247974,669.5364667747164,0.7177995171314191,0.6387163561076604,649.0466798159106,28.747032875075632
1585,716,30.19336870954244,759.4203910614525,673.1648044692737,0.8237163344000538,0.6838586437440306,753.1886916502301,30.967557650812765
1586,627,28.254578293596012,956.1196172248804,669.5661881977671,0.5642381797856646,0.8484438430311232,659.5660749506903,28.979054660098477
1587,395,22.42609239636699,1069.9417721518987,665.4632911392405,0.9538062465956485,0.7261029411764706,415.5161078238001,23.001120406530248
1588,1191,38.94134432424719,63.94374475230899,679.6439966414778,0.8137477890840205,0.5756404059932334,1252.8599605522681,39.939840332561225
1590,684,29.51094455619561,153.65058479532163,671.6929824561404,0.5556216648374822,0.6246575342465753,719.5266272189349,30.267635442251912
1591,413,22.93137440223813,335.17191283292976,674.9661016949152,0.9258899966209619,0.9322799097065463,434.45101906640366,23.51935836126988
1592,186,15.389040103942165,726.483870967742,667.241935483871,0.8968328793596297,0.2990353697749196,195.66074950690336,15.783630875838119
1593,317,20.090219901261573,1151.9621451104101,665.3438485804417,0.4807140207186664,0.619140625,333.46482577251805,20.60535374488367
1594,312,19.931149940667517,495.5064102564103,666.6282051282051,0.18561268012368387,0.9313432835820895,328.2051282051282,20.442205067351303
1595,498,25.180812005932435,520.5421686746988,669.4156626506024,0.7490454814647747,0.8258706467661692,523.8658777120315,25.826473852238397
1596,611,27.891743614073043,795.5744680851063,678.646481178396,0.6292729838649398,0.52,642.7350427350427,28.606916527254405
1597,1844,48.45465633447048,1046.027114967462,717.8405639913232,0.945423262946136,0.4909478168264111,1939.776462853386,49.69708341996973
1598,776,31.433006326383836,1245.7538659793815,672.2976804123712,0.8684646952518257,0.7706057596822244,816.3050624589085,32.23898084757317
1599,286,19.08262324195121,1396.8566433566434,665.7027972027972,0.5469511734931957,0.9166666666666666,300.85470085470087,19.571921273796118
1600,247,17.733870630789692,77.31983805668017,674.8542510121457,0.9985393405824462,0.7138728323699421,259.8290598290598,18.188585262348404
1601,392,22.34076770248023,776.2270408163265,671.25,0.5103431084675901,0.8252631578947368,412.36028928336617,22.913607899979723
1602,277,18.77997214831907,1184.7039711191335,665.5234657039712,0.9900750771299659,0.7328042328042328,291.3872452333991,19.26150989571187
1603,339,20.775663783985824,747.637168141593,682.2064896755162,0.8930409679867521,0.49416909620991256,356.6074950690335,21.308373111780334
1604,864,33.16743834924821,1396.8958333333333,682.2233796296297,0.9058502987401891,0.6462228870605834,908.8757396449704,34.017885486408424
1605,165,14.494292838262302,408.44848484848484,670.6060606060606,0.4050326977089688,0.8418367346938775,173.57001972386587,14.865941372576723
1606,333,20.590987552733093,381.95195195195197,680.3453453453453,0.8401461374429717,0.8222222222222222,350.29585798816566,21.118961592546764
1607,530,25.977239243415305,942.433962264151,687.433962264151,0.7186913142171496,0.6227967097532315,557.5279421433268,26.643322300938777
1608,459,24.17471718621419,1213.1176470588234,674.4553376906318,0.8039608158336633,0.7549342105263158,482.84023668639054,24.794581729450453
1609,338,20.7449985808745,450.1804733727811,674.6390532544378,0.7165639191390327,0.9013333333333333,355.55555555555554,21.27692162140975
1610,546,26.366433043273013,1351.7509157509157,688.5238095238095,0.9308512718722043,0.4747826086956522,574.3589743589744,27.042495428997967
1611,200,15.957691216057308,1359.205,674.46,0.9265482410646096,0.8130081300813008,210.387902695595,16.366862785699805
1612,1928,49.54599723740954,164.27541493775934,697.2292531120332,0.8895161181737534,0.5067017082785809,2028.1393819855357,50.81640742298415
1613,684,29.51094455619561,318.19152046783626,688.0365497076024,0.4633465840034291,0.5816326530612245,719.5266272189349,30.267635442251912
1614,306,19.738573927438622,966.6078431372549,685.9150326797386,0.9054516159148257,0.6538461538461539,321.8934911242603,20.24469120762936
1615,455,24.069150231250354,828.723076923077,673.3978021978022,0.9321840516616621,0.7245222929936306,478.63247863247864,24.686307929487548
1616,711,30.087760240780646,40.65260196905766,687.5555555555555,0.8770206316455508,0.6087328767123288,747.9289940828402,30.85924127259554
1617,542,26.26967516446403,223.80627306273064,683.1143911439115,0.9333740018591383,0.5717299578059072,570.1512163050625,26.94325657893747
1618,985,35.413852537730705,624.0588832487309,689.7685279187817,0.8412673763968229,0.4800194931773879,1036.1604207758053,36.32190003869816
1619,431,23.42576026046658,1172.232018561485,672.2645011600928,0.9829926151858517,0.6651234567901234,453.3859303090072,24.026420779965726
1620,363,21.498510523728477,133.267217630854,683.0743801652893,0.7755896649632186,0.8157303370786517,381.85404339250493,22.04975438331126
1621,255,18.01877032173579,393.70588235294116,683.4,0.9326518142226715,0.794392523364486,268.2445759368836,18.48079007357517
1622,1121,37.77964438223469,417.8171275646744,696.8947368421053,0.4927852218436514,0.6224319822320933,1179.22419460881,38.74835321254841
1623,328,20.435815879801165,636.4969512195122,679.7378048780488,0.9151296211459512,0.923943661971831,345.0361604207758,20.959811158770428
1624,761,31.127725479762553,729.9553219448095,684.9645203679369,0.7283212945800978,0.7902388369678089,800.525969756739,31.925872286935956
1625,650,28.76813695875796,809.2830769230769,697.2353846153846,0.7287877566777339,0.46695402298850575,683.7606837606837,29.505781496162015
1626,307,19.77080019204319,993.7100977198697,679.899022801303,0.7094646727260665,0.8164893617021277,322.9454306377383,20.277743786710968
1627,1288,40.49608047229867,1064.5745341614906,688.7305900621118,0.612298568964968,0.6316821971554684,1354.8980933596317,41.53444151004992
1628,262,18.26441241104166,487.60305343511453,685.9961832061068,0.7120199517583947,0.7867867867867868,275.60815253122945,18.73273067799145
1629,246,17.697935698969246,140.3617886178862,694.1219512195122,0.8753696685443005,0.42487046632124353,258.77712031558184,18.151728922019743
1630,315,20.026743534373637,423.66031746031746,680.1365079365079,0.9573845192260496,0.6046065259117083,331.3609467455621,20.540249778844757
1631,548,26.414679072721462,470.66423357664235,693.2901459854014,0.8604726994741227,0.7080103359173127,576.4628533859303,27.09197853612458
1632,290,19.21560480373171,545.0413793103448,680.1689655172414,0.8338460934625739,0.9235668789808917,305.06245890861277,19.708312619212013
1633,1387,42.023603469332215,947.1095890410959,730.5940879596251,0.7309874796192858,0.3030369237491807,1459.0401051939514,43.10113176341766
1634,537,26.148224328293928,904.9739292364991,704.3277467411546,0.9866005865361279,0.8136363636363636,564.8915187376725,26.818691618763008
1635,289,19.182445840623714,918.2871972318339,682.0415224913495,0.6186563605660305,0.8140845070422535,304.0105193951348,19.674303426280733
1636,929,34.39243429969688,1149.470398277718,695.3272335844995,0.6079233532539208,0.655148095909732,977.2518080210388,35.2742915894327
1637,813,32.173649930800316,1337.1820418204181,693.7847478474785,0.6569512161413882,0.7713472485768501,855.2268244575937,32.99861531364135
1638,647,28.701672171559103,504.86398763523954,686.7681607418856,0.7940982022904123,0.6393280632411067,680.6048652202498,29.437612483650366
1639,817,32.252700786889584,887.8384332925336,691.8164014687883,0.7621676102328364,0.6060830860534124,859.4345825115056,33.07969311475855
1640,351,21.14017691983778,828.8632478632478,684.1396011396012,0.8417916962567303,0.8645320197044335,369.2307692307692,21.682232738295163
1641,1016,35.96680938658481,920.5600393700787,711.2952755905512,0.9092233072473195,0.8213419563459984,1068.7705456936226,36.88903526829212
1642,219,16.698486766680407,976.716894977169,686.0456621004566,0.8130458283135976,0.7684210526315789,230.37475345167653,17.126653094031187
1643,1401,42.23515836567874,1193.3697359029265,692.5945753033548,0.7875276378729466,0.6970149253731344,1473.767258382643,43.31811114428589
1644,362,21.468877828012552,279.97513812154693,698.0220994475138,0.9486670670812118,0.505586592178771,380.80210387902696,22.019361874884673
1645,394,22.397686948112614,1013.5812182741116,686.6370558375635,0.6004550573511345,0.8454935622317596,414.4641683103221,22.971986613448838
1647,374,21.821814538001895,297.14438502673795,691.0187165775401,0.5262234753057726,0.7791666666666667,393.42537804076267,22.38134824410451
1648,404,22.680140565547774,1257.8366336633662,690.450495049505,0.8877049735032723,0.7666034155597723,424.9835634451019,23.261682631331052
1649,416,23.014509567006368,1376.0841346153845,697.9182692307693,0.9181025304124165,0.6351145038167939,437.6068376068376,23.60462519692961
1651,306,19.738573927438622,1241.7418300653594,691.5261437908497,0.7434775308798975,0.7373493975903614,321.8934911242603,20.24469120762936
1652,315,20.026743534373637,1404.9714285714285,696.5777777777778,0.6625867041676736,0.860655737704918,331.3609467455621,20.540249778844757
1653,493,25.05408341078227,375.5111561866126,699.05476673428,0.7270918560751837,0.6288265306122449,518.6061801446417,25.696495805930535
1654,420,23.12489154112443,436.92857142857144,706.9785714285714,0.9098590678979324,0.7622504537205081,441.8145956607495,23.71783747807634
1655,350,21.11004122822376,454.30857142857144,691.8942857142857,0.48587813470476987,0.9210526315789473,368.17882971729125,21.651324336639757
1656,341,20.83685880248485,559.1642228739003,696.3577712609971,0.7510996372383052,0.4782608695652174,358.71137409598947,21.3711372333178
1657,1446,42.90809226343028,779.9377593360996,709.2475795297372,0.5360302968408026,0.644097995545657,1521.1045364891518,44.00829975736439
1659,223,16.85029431422316,841.152466367713,693.4843049327354,0.8133698550253967,0.7992831541218638,234.58251150558843,17.282353142792985
1660,375,21.850968611841584,1296.8453333333334,694.0613333333333,0.8739137611470076,0.7878151260504201,394.47731755424064,22.411249858299062
1661,314,19.994929783493642,260.87579617834393,694.5191082802547,0.8518366315744498,0.5740402193784278,330.3090072320841,20.507620290762713
1662,171,14.755472278097805,523.5555555555555,694.140350877193,0.8722192675976669,0.8952879581151832,179.88165680473372,15.133817721125956
1663,204,16.11647812414279,647.7107843137255,697.6862745098039,0.9635447481512796,0.5037037037037037,214.5956607495069,16.529721152966967
1664,724,30.361578193306386,661.8011049723757,705.5386740331492,0.5630362306124105,0.8302752293577982,761.6042077580539,31.140080198262964
1665,584,27.26851470332286,585.3835616438356,692.777397260274,0.9599844015609729,0.8781954887218045,614.3326758711374,27.967707388023452
1666,738,30.653723819701746,542.3821138211382,707.3929539295393,0.8023744331090642,0.7055449330783938,776.3313609467456,31.439716738155642
1667,1555,44.495926690689096,859.0372990353698,722.5665594855305,0.7818550221448278,0.8082120582120582,1635.765943458251,45.636847887886255
1668,724,30.361578193306386,987.9074585635359,700.1574585635359,0.8367578528021412,0.7861020629750272,761.6042077580539,31.140080198262964
1669,549,26.438769072322643,1321.3697632058288,708.1366120218579,0.8799161805391611,0.7011494252873564,577.5147928994082,27.116686228023227
1670,732,30.52886088189566,300.20628415300547,713.5382513661202,0.7077734859085967,0.449079754601227,770.0197238658777,31.311652186559655
1671,1000,35.682482323055424,1184.509,717.783,0.9151629555967297,0.32658393207054215,1051.939513477975,36.59741776723634
1672,844,32.78130832893156,1271.925355450237,706.4431279620853,0.5515396787043231,0.7771639042357275,887.8369493754109,33.621854696340066
1673,277,18.77997214831907,119.24909747292419,699.4693140794224,0.7096924037569051,0.5,291.3872452333991,19.26150989571187
1674,187,15.430353037616328,243.8181818181818,700.7647058823529,0.6123947908302504,0.8130434782608695,196.71268902038133,15.826003115503928
1675,484,24.824341676101277,1365.904958677686,708.7561983471074,0.7825188945529036,0.8134453781512605,509.1387245233399,25.460863257539774
1676,1301,40.69993424688112,82.21368178324366,704.9100691775557,0.9062113074941162,0.7790419161676647,1368.5733070348454,41.74352230449346
1677,223,16.85029431422316,691.1345291479821,698.4753363228699,0.880549182322214,0.7716262975778547,234.58251150558843,17.282353142792985
1678,215,16.545286401814263,1113.5302325581395,699.4418604651163,0.8337062274979801,0.4414784394250513,226.16699539776462,16.969524514681297
1679,339,20.775663783985824,34.48672566371681,703.1563421828909,0.7959847873956726,0.6726190476190477,356.6074950690335,21.308373111780334
1680,194,15.716503163191918,1025.1082474226805,700.1649484536083,0.8367197969571354,0.7432950191570882,204.07626561472713,16.119490423786583
1681,494,25.079480359432697,1205.7732793522266,706.3906882591093,0.5493589354121169,0.7159420289855073,519.6581196581196,25.722543958392514
1683,464,24.306031118985995,200.12284482758622,707.9655172413793,0.8146285823289127,0.9354838709677419,488.0999342537804,24.929262686139484
1684,321,20.216574731145414,1228.2367601246106,708.4859813084112,0.8961007063482594,0.7570754716981132,337.67258382642996,20.734948442200427
1685,630,28.32209231647889,573.7507936507936,710.6507936507936,0.9335169929580786,0.5619982158786797,662.7218934911242,29.048299811773227
1686,397,22.48279562821002,1086.2972292191437,705.022670025189,0.9047731430243113,0.7101967799642218,417.61998685075605,23.059277567394897
1687,381,22.025082668269306,728.9816272965879,710.2939632545932,0.9274144986642521,0.8860465116279069,400.7889546351085,22.589828377712113
1688,687,29.575590733458846,750.296943231441,710.9752547307132,0.49433735434538445,0.5787700084245998,722.6824457593688,30.333939213803948
1689,464,24.306031118985995,882.2370689655172,710.323275862069,0.9263782688411117,0.6695526695526696,488.0999342537804,24.929262686139484
1690,729,30.46623751157884,1133.2949245541838,724.5116598079561,0.9308120179400986,0.8109010011123471,766.8639053254437,31.247423088798815
1691,211,16.39065416446578,1173.3175355450237,703.872037914692,0.9489160209939241,0.8178294573643411,221.95923734385272,16.810927348170033
1692,395,22.42609239636699,399.4278481012658,710.0227848101266,0.7287904089636418,0.8494623655913979,415.5161078238001,23.001120406530248
1693,342,20.867389014906145,497.7426900584795,703.1169590643275,0.9011176046257621,0.9243243243243243,359.76331360946745,21.402450271698612
1694,254,17.983404693292407,606.9763779527559,708.2244094488188,0.9143899445007138,0.6018957345971564,267.19263642340565,18.44451763414606
1695,619,28.07374713484229,264.05008077544426,712.2633279483038,0.3920714697536429,0.44887599709934733,651.1505588428665,28.793586804966456
1696,1010,35.86045091995518,322.5564356435644,724.009900990099,0.7880017257470099,0.5124302384576357,1062.4589086127548,36.779949661492495
1697,326,20.37341629633241,342.99693251533745,706.5092024539878,0.8931047117936681,0.6626016260162602,342.93228139381984,20.895811585981964
1698,371,21.73411767467788,500.85175202156336,712.0943396226415,0.933099896968322,0.5655487804878049,390.26955950032874,22.291402743259365
1699,298,19.47884453275087,625.4362416107383,708.0906040268457,0.6505898982444364,0.8538681948424068,313.4779750164366,19.978302084872688
1700,492,25.028660691489268,829.8963414634146,710.2439024390244,0.8176270422095866,0.6243654822335025,517.5542406311637,25.67042122204028
1701,516,25.631847476983474,942.2209302325581,711.9748062015503,0.779569888426162,0.9132743362831859,542.8007889546351,26.28907433536767
1702,654,28.856518540128786,1029.5504587155963,719.0290519877676,0.8054840824803318,0.7250554323725056,687.9684418145956,29.596429271926965
1703,459,24.17471718621419,1302.5882352941176,710.884531590414,0.8841596199817804,0.7308917197452229,482.84023668639054,24.794581729450453
1704,610,27.868909599918855,990.6852459016393,723.7852459016393,0.8140002636275887,0.5882352941176471,641.6831032215647,28.583497025557804
1705,567,26.86869594648831,1010.6613756613757,716.2204585537919,0.7861126616347299,0.5149863760217984,596.4497041420118,27.55763686819314
1706,418,23.06976657227589,1117.968899521531,715.299043062201,0.699479831692044,0.5671641791044776,439.71071663379354,23.661299048488093
1707,259,18.159544104586082,522.2046332046332,710.8494208494209,0.9083623357914656,0.7,272.4523339907955,18.625173440601113
1708,890,33.66278649806482,236.1943820224719,741.8730337078651,0.9454487002242359,0.433300876338851,936.2261669953978,34.52593486981007
1709,561,26.726155439876237,687.7914438502673,716.0017825311943,0.5573133126247657,0.9092382495948136,590.1380670611439,27.411441476796146
1710,814,32.19343084255579,710.6990171990172,723.022113022113,0.8537803844996882,0.7326732673267327,856.2787639710716,33.018903428262355
1711,321,20.216574731145414,679.5109034267913,728.6355140186915,0.9159029004863513,0.4863636363636364,337.67258382642996,20.734948442200427
1712,1716,46.74268989655537,420.01223776223776,751.1276223776224,0.9155476691706722,0.5041128084606346,1805.128205128205,47.94122040672346
1713,800,31.915382432114615,1255.245,721.46875,0.9031651142423271,0.4481792717086835,841.55161078238,32.73372557139961
1714,241,17.517155313611116,488.53941908713693,719.8755186721992,0.7858187135040218,0.2686733556298774,253.51742274819196,17.96631314216525
1715,512,25.532305945691693,101.509765625,717.380859375,0.97749071156494,0.7864823348694316,538.5930309007232,26.186980457119688
1716,183,15.26443044094783,366.6612021857924,710.6010928961749,0.9407978371567115,0.732,192.50493096646943,15.655826093279828
1717,891,33.681692866586,352.18294051627385,727.4219977553311,0.8435934212912817,0.580078125,937.2781065088757,34.545326017011284
1718,1193,38.97402695217738,1394.8876781223805,726.9530595138307,0.7513878625107394,0.7874587458745874,1254.9638395792242,39.97336097659219
1719,340,20.806283791440396,451.5558823529412,714.95,0.9539990911229868,0.7572383073496659,357.6594345825115,21.339778247631177
1720,1544,44.33826628400226,1359.220207253886,735.0693005181347,0.8225293870714783,0.6638005159071367,1624.1946088099933,45.47514490666899
1721,489,24.952237121658943,52.68098159509202,727.3006134969326,0.7503026687308271,0.7477064220183486,514.3984220907298,25.592038073496354
1722,358,21.349935761383176,175.43575418994413,717.3715083798883,0.850603616516382,0.8325581395348837,376.59434582511506,21.897370011675054
1723,325,20.342144725641095,581.4738461538461,714.7538461538461,0.8678434926738248,0.6799163179916318,341.88034188034186,20.863738180144715
1724,179,15.09668435477122,1069.0167597765362,714.2569832402235,0.7211060444487717,0.788546255506608,188.29717291255753,15.483778825406382
1725,971,35.16127981086358,46.22039134912461,742.562306900103,0.8763168864641839,0.31628664495114006,1021.4332675871137,36.062851088065216
1726,831,32.52786592561707,382.4187725631769,727.7364620938628,0.8411206021083957,0.6367816091954023,874.1617357001973,33.36191376986367
1727,913,34.09498063268556,1087.1883899233296,737.0569550930996,0.9287699163793307,0.6461429582448691,960.4207758053911,34.96921090531853
1728,192,15.635280380893438,133.09895833333334,720.3177083333334,0.9016084534314299,0.8347826086956521,201.9723865877712,16.036185006044555
1729,613,27.937355653723827,243.35725938009787,724.4714518760196,0.8602306364541087,0.8732193732193733,644.8389217619987,28.653698106383416
1730,515,25.60699837034026,109.15339805825242,726.9087378640777,0.9668544249592437,0.814873417721519,541.7488494411571,26.26358807214386
1731,1133,37.98131651463571,462.4510150044131,730.9876434245366,0.718307931062252,0.9151857835218093,1191.8474687705457,38.955196425267395
1732,585,27.29185104880338,966.0017094017094,735.1384615384616,0.9701877391742492,0.8577712609970675,615.3846153846154,27.991642101336804
1733,657,28.92262748940701,979.6529680365297,737.4733637747337,0.9574950798486567,0.6563436563436563,691.1242603550296,29.664233322468732
1734,690,29.640095915284455,76.0695652173913,739.2144927536232,0.9217425309240562,0.4925053533190578,725.8382642998027,30.400098374650728
1735,1203,39.137030703879425,528.2626766417291,740.9160432252702,0.8832465279513004,0.7216556688662268,1265.4832347140039,40.14054431167121
1736,563,26.77375326109316,620.2202486678508,723.3623445825932,0.8310858080892878,0.6766826923076923,592.2419460880999,27.460259754967346
1737,979,35.30582833323309,1109.0153217568948,740.5995914198162,0.7069188820734656,0.8461538461538461,1029.8487836949375,36.21110598280317
1739,355,21.260292528114064,539.9774647887324,727.9211267605634,0.9519774344444102,0.874384236453202,373.43852728468113,21.805428233963145
1740,441,23.695962509005764,191.36054421768708,728.6145124716553,0.6122652574397445,0.8305084745762712,463.905325443787,24.303551291287967
1741,780,31.513915099419602,660.7782051282052,735.4576923076924,0.5245212875232703,0.8369098712446352,820.5128205128204,32.32196420453293
1742,726,30.403485153477522,797.4146005509642,736.1652892561983,0.6681537742924277,0.6534653465346535,763.7080867850099,31.183061695874386
1743,975,35.233628199729644,208.90769230769232,744.7579487179487,0.635061953272167,0.30728017648912703,1025.6410256410256,36.13705456382528
1744,508,25.43237481489809,273.92913385826773,724.9212598425197,0.8144776420982818,0.8287112561174551,534.3852728468113,26.08448698963907
1745,535,26.099485750361293,725.7420560747663,736.1289719626168,0.8262376879971229,0.598434004474273,562.7876397107166,26.768703333703893
1746,265,18.36868202552426,885.8830188679245,726.6679245283019,0.9271047573443987,0.7085561497326203,278.7639710716634,18.83967387233258
1747,641,28.568278705151968,1294.8159126365056,732.2589703588144,0.8264572622437646,0.5497427101200686,674.293228139382,29.30079867195074
1748,896,33.77606596515802,628.5647321428571,739.6707589285714,0.8115987452754291,0.56,942.5378040762656,34.64211893862361
1749,1141,38.11517178949638,1228.9903593339177,737.9991235758107,0.8754445568438749,0.4527777777777778,1200.2629848783695,39.09248388666296
1751,281,18.91508160359296,810.0498220640569,727.2277580071175,0.5080773644442242,0.9064516129032258,295.595003287311,19.40008369599278
1752,367,21.616635097022034,840.9891008174387,741.6049046321526,0.8550782749067513,0.5681114551083591,386.06180144641684,22.170907791817474
1753,305,19.706294962377495,1078.7377049180327,727.0229508196721,0.6701831507594954,0.7901554404145078,320.84155161078235,20.21158457679743
1754,328,20.435815879801165,1170.6798780487804,731.9268292682926,0.9811448064032928,0.7961165048543689,345.0361604207758,20.959811158770428
1755,250,17.841241161527712,1308.836,727.568,0.7962777673555874,0.7911392405063291,262.98487836949374,18.29870888361817
1756,710,30.066594033278285,157.20422535211267,732.6591549295774,0.7096178643038317,0.8513189448441247,746.8770545693623,30.837532341823888
1757,565,26.821266613927218,592.9132743362832,730.7345132743363,0.7043612826380723,0.8883647798742138,594.3458251150558,27.508991398899713
1758,217,16.622063085174787,494.6175115207373,727.1658986175115,0.9318967832448539,0.889344262295082,228.27087442472057,17.048269830948502
1759,362,21.468877828012552,694.5911602209944,751.5,0.9357285687140766,0.3299908842297174,380.80210387902696,22.019361874884673
1760,398,22.511093682995384,821.8391959798995,737.070351758794,0.9462276410217616,0.6734348561759729,418.671926364234,23.088301213328602
1761,1696,46.46949825284146,1132.285966981132,764.1338443396227,0.7377757401887965,0.6205634833516283,1784.0894148586456,47.66102384906817
1762,385,22.140398025397776,1161.090909090909,741.987012987013,0.8998292369705105,0.4461181923522596,404.99671268902034,22.708100538869516
1763,222,16.812470934731934,227.82432432432432,740.8018018018018,0.9868947641321545,0.7628865979381443,233.53057199211045,17.243559933058396
1764,992,35.539465786323824,565.7903225806451,748.328629032258,0.8957844768999279,0.6184538653366584,1043.5239973701512,36.45073413981931
