chord_id,length_pixels,length_um
2865,6.0,6.153846153846154
2866,8.0,8.205128205128206
2867,48.0,49.23076923076923
2868,8.0,8.205128205128206
2869,8.0,8.205128205128206
2870,8.0,8.205128205128206
2871,20.0,20.512820512820515
2872,3.0,3.076923076923077
2873,3.0,3.076923076923077
2874,21.0,21.53846153846154
2875,9.0,9.230769230769232
2876,8.0,8.205128205128206
2877,7.0,7.17948717948718
2878,6.0,6.153846153846154
2879,7.0,7.17948717948718
2880,7.0,7.17948717948718
2881,10.0,10.256410256410257
2882,6.0,6.153846153846154
2883,27.0,27.692307692307693
2884,12.0,12.307692307692308
2885,13.0,13.333333333333334
2886,50.0,51.282051282051285
2887,34.0,34.871794871794876
2888,52.0,53.333333333333336
2889,5.0,5.128205128205129
2890,17.0,17.435897435897438
2891,15.0,15.384615384615385
2892,8.0,8.205128205128206
2893,15.0,15.384615384615385
2894,19.0,19.48717948717949
2895,12.0,12.307692307692308
2896,12.0,12.307692307692308
2897,4.0,4.102564102564103
2898,5.0,5.128205128205129
2899,22.0,22.564102564102566
2900,5.0,5.128205128205129
2901,17.0,17.435897435897438
2902,3.0,3.076923076923077
2903,17.0,17.435897435897438
2904,27.0,27.692307692307693
2905,10.0,10.256410256410257
2906,3.0,3.076923076923077
2907,6.0,6.153846153846154
2908,4.0,4.102564102564103
2909,9.0,9.230769230769232
2910,11.0,11.282051282051283
2911,4.0,4.102564102564103
2912,20.0,20.512820512820515
2913,7.0,7.17948717948718
2914,9.0,9.230769230769232
2915,8.0,8.205128205128206
2916,4.0,4.102564102564103
2917,11.0,11.282051282051283
2918,6.0,6.153846153846154
2919,39.0,40.0
2920,18.0,18.461538461538463
2921,17.0,17.435897435897438
2922,5.0,5.128205128205129
2923,35.0,35.8974358974359
2924,5.0,5.128205128205129
2925,5.0,5.128205128205129
2926,42.0,43.07692307692308
2927,3.0,3.076923076923077
2928,6.0,6.153846153846154
2929,3.0,3.076923076923077
2930,23.0,23.58974358974359
2931,18.0,18.461538461538463
2932,3.0,3.076923076923077
2933,20.0,20.512820512820515
2934,4.0,4.102564102564103
2935,6.0,6.153846153846154
2936,10.0,10.256410256410257
2937,3.0,3.076923076923077
2938,15.0,15.384615384615385
2939,6.0,6.153846153846154
2940,7.0,7.17948717948718
2941,4.0,4.102564102564103
2942,23.0,23.58974358974359
2943,35.0,35.8974358974359
2944,19.0,19.48717948717949
2945,6.0,6.153846153846154
2946,3.0,3.076923076923077
2947,8.0,8.205128205128206
2948,3.0,3.076923076923077
2949,3.0,3.076923076923077
2950,3.0,3.076923076923077
2951,11.0,11.282051282051283
2952,5.0,5.128205128205129
2953,9.0,9.230769230769232
2954,38.0,38.97435897435898
2955,8.0,8.205128205128206
2956,19.0,19.48717948717949
2957,29.0,29.743589743589745
2958,23.0,23.58974358974359
2959,15.0,15.384615384615385
2960,12.0,12.307692307692308
2961,3.0,3.076923076923077
2962,8.0,8.205128205128206
2963,5.0,5.128205128205129
2964,18.0,18.461538461538463
2965,12.0,12.307692307692308
2966,14.0,14.35897435897436
2967,3.0,3.076923076923077
2968,5.0,5.128205128205129
2969,8.0,8.205128205128206
2970,4.0,4.102564102564103
2971,4.0,4.102564102564103
2972,5.0,5.128205128205129
2973,5.0,5.128205128205129
2974,7.0,7.17948717948718
2975,23.0,23.58974358974359
2976,4.0,4.102564102564103
2977,10.0,10.256410256410257
2978,11.0,11.282051282051283
2979,15.0,15.384615384615385
2980,7.0,7.17948717948718
2981,3.0,3.076923076923077
2982,13.0,13.333333333333334
2983,8.0,8.205128205128206
2984,9.0,9.230769230769232
2985,15.0,15.384615384615385
2986,44.0,45.12820512820513
2987,3.0,3.076923076923077
2988,6.0,6.153846153846154
2989,3.0,3.076923076923077
2990,24.0,24.615384615384617
2991,4.0,4.102564102564103
2992,11.0,11.282051282051283
2993,4.0,4.102564102564103
2994,11.0,11.282051282051283
2995,23.0,23.58974358974359
2996,4.0,4.102564102564103
2997,4.0,4.102564102564103
2998,9.0,9.230769230769232
2999,11.0,11.282051282051283
3000,3.0,3.076923076923077
3001,4.0,4.102564102564103
3002,10.0,10.256410256410257
3003,3.0,3.076923076923077
3004,28.0,28.71794871794872
3005,10.0,10.256410256410257
3006,7.0,7.17948717948718
3007,7.0,7.17948717948718
3008,5.0,5.128205128205129
3009,7.0,7.17948717948718
3010,12.0,12.307692307692308
3011,8.0,8.205128205128206
3012,9.0,9.230769230769232
3013,8.0,8.205128205128206
3014,5.0,5.128205128205129
3015,14.0,14.35897435897436
3016,5.0,5.128205128205129
3017,17.0,17.435897435897438
3018,43.0,44.1025641025641
3019,3.0,3.076923076923077
3020,16.0,16.410256410256412
3021,17.0,17.435897435897438
3022,19.0,19.48717948717949
3023,5.0,5.128205128205129
3024,15.0,15.384615384615385
3025,6.0,6.153846153846154
3026,7.0,7.17948717948718
3027,11.0,11.282051282051283
3028,6.0,6.153846153846154
3029,25.0,25.641025641025642
3030,37.0,37.94871794871795
3031,4.0,4.102564102564103
3032,7.0,7.17948717948718
3033,12.0,12.307692307692308
3034,23.0,23.58974358974359
3035,12.0,12.307692307692308
3036,3.0,3.076923076923077
3037,26.0,26.666666666666668
3038,11.0,11.282051282051283
3039,6.0,6.153846153846154
3040,7.0,7.17948717948718
3041,3.0,3.076923076923077
3042,6.0,6.153846153846154
3043,24.0,24.615384615384617
3044,4.0,4.102564102564103
3045,3.0,3.076923076923077
3046,310.0,317.94871794871796
3047,6.0,6.153846153846154
3048,22.0,22.564102564102566
3049,18.0,18.461538461538463
3050,17.0,17.435897435897438
3051,4.0,4.102564102564103
3052,44.0,45.12820512820513
3053,14.0,14.35897435897436
3054,5.0,5.128205128205129
3055,12.0,12.307692307692308
3056,3.0,3.076923076923077
3057,18.0,18.461538461538463
3058,4.0,4.102564102564103
3059,3.0,3.076923076923077
3060,4.0,4.102564102564103
3061,18.0,18.461538461538463
3062,21.0,21.53846153846154
3063,3.0,3.076923076923077
3064,9.0,9.230769230769232
3065,12.0,12.307692307692308
3066,3.0,3.076923076923077
3067,19.0,19.48717948717949
3068,23.0,23.58974358974359
3069,13.0,13.333333333333334
3070,6.0,6.153846153846154
3071,9.0,9.230769230769232
3072,7.0,7.17948717948718
3073,9.0,9.230769230769232
3074,14.0,14.35897435897436
3075,13.0,13.333333333333334
3076,4.0,4.102564102564103
3077,3.0,3.076923076923077
3078,8.0,8.205128205128206
3079,3.0,3.076923076923077
3080,15.0,15.384615384615385
3081,11.0,11.282051282051283
3082,51.0,52.30769230769231
3083,19.0,19.48717948717949
3084,15.0,15.384615384615385
3085,4.0,4.102564102564103
3086,7.0,7.17948717948718
3087,9.0,9.230769230769232
3088,24.0,24.615384615384617
3089,4.0,4.102564102564103
3090,13.0,13.333333333333334
3091,7.0,7.17948717948718
3092,3.0,3.076923076923077
3093,6.0,6.153846153846154
3094,9.0,9.230769230769232
3095,5.0,5.128205128205129
3096,24.0,24.615384615384617
3097,57.0,58.46153846153846
3098,7.0,7.17948717948718
3099,4.0,4.102564102564103
3100,7.0,7.17948717948718
3101,13.0,13.333333333333334
3102,3.0,3.076923076923077
3103,5.0,5.128205128205129
3104,9.0,9.230769230769232
3105,239.0,245.12820512820514
3106,27.0,27.692307692307693
3107,22.0,22.564102564102566
3108,8.0,8.205128205128206
3109,37.0,37.94871794871795
3110,14.0,14.35897435897436
3111,4.0,4.102564102564103
3112,17.0,17.435897435897438
3113,8.0,8.205128205128206
3114,5.0,5.128205128205129
3115,13.0,13.333333333333334
3116,28.0,28.71794871794872
3117,16.0,16.410256410256412
3118,30.0,30.76923076923077
3119,44.0,45.12820512820513
3120,21.0,21.53846153846154
3121,8.0,8.205128205128206
3122,10.0,10.256410256410257
3123,6.0,6.153846153846154
3124,12.0,12.307692307692308
3125,11.0,11.282051282051283
3126,48.0,49.23076923076923
3127,63.0,64.61538461538461
3128,27.0,27.692307692307693
3129,5.0,5.128205128205129
3130,3.0,3.076923076923077
3131,14.0,14.35897435897436
3132,20.0,20.512820512820515
3133,3.0,3.076923076923077
3134,10.0,10.256410256410257
3135,29.0,29.743589743589745
3136,28.0,28.71794871794872
3137,4.0,4.102564102564103
3138,35.0,35.8974358974359
3139,12.0,12.307692307692308
3140,13.0,13.333333333333334
3141,5.0,5.128205128205129
3142,3.0,3.076923076923077
3143,10.0,10.256410256410257
3144,5.0,5.128205128205129
3145,19.0,19.48717948717949
3146,5.0,5.128205128205129
3147,5.0,5.128205128205129
3148,12.0,12.307692307692308
3149,13.0,13.333333333333334
3150,9.0,9.230769230769232
3151,35.0,35.8974358974359
3152,5.0,5.128205128205129
3153,8.0,8.205128205128206
3154,4.0,4.102564102564103
3155,3.0,3.076923076923077
3156,5.0,5.128205128205129
3157,13.0,13.333333333333334
3158,4.0,4.102564102564103
3159,22.0,22.564102564102566
3160,5.0,5.128205128205129
3161,4.0,4.102564102564103
3162,26.0,26.666666666666668
3163,16.0,16.410256410256412
3164,8.0,8.205128205128206
3165,7.0,7.17948717948718
3166,7.0,7.17948717948718
3167,14.0,14.35897435897436
3168,3.0,3.076923076923077
3169,7.0,7.17948717948718
3170,23.0,23.58974358974359
3171,11.0,11.282051282051283
3172,3.0,3.076923076923077
3173,22.0,22.564102564102566
3174,3.0,3.076923076923077
3175,4.0,4.102564102564103
3176,14.0,14.35897435897436
3177,19.0,19.48717948717949
3178,3.0,3.076923076923077
3179,11.0,11.282051282051283
3180,12.0,12.307692307692308
3181,18.0,18.461538461538463
3182,13.0,13.333333333333334
3183,4.0,4.102564102564103
3184,3.0,3.076923076923077
3185,304.0,311.7948717948718
3186,8.0,8.205128205128206
3187,8.0,8.205128205128206
3188,4.0,4.102564102564103
3189,19.0,19.48717948717949
3190,5.0,5.128205128205129
3191,5.0,5.128205128205129
3192,7.0,7.17948717948718
3193,16.0,16.410256410256412
3194,8.0,8.205128205128206
3195,21.0,21.53846153846154
3196,11.0,11.282051282051283
3197,7.0,7.17948717948718
3198,8.0,8.205128205128206
3199,4.0,4.102564102564103
3200,8.0,8.205128205128206
3201,11.0,11.282051282051283
3202,13.0,13.333333333333334
3203,13.0,13.333333333333334
3204,9.0,9.230769230769232
3205,9.0,9.230769230769232
3206,3.0,3.076923076923077
3207,5.0,5.128205128205129
3208,12.0,12.307692307692308
3209,13.0,13.333333333333334
3210,24.0,24.615384615384617
3211,5.0,5.128205128205129
3212,13.0,13.333333333333334
3213,14.0,14.35897435897436
3214,16.0,16.410256410256412
3215,3.0,3.076923076923077
3216,14.0,14.35897435897436
3217,7.0,7.17948717948718
3218,11.0,11.282051282051283
3219,4.0,4.102564102564103
3220,7.0,7.17948717948718
3221,5.0,5.128205128205129
3222,21.0,21.53846153846154
3223,21.0,21.53846153846154
3224,10.0,10.256410256410257
3225,7.0,7.17948717948718
3226,7.0,7.17948717948718
3227,4.0,4.102564102564103
3228,12.0,12.307692307692308
3229,7.0,7.17948717948718
3230,24.0,24.615384615384617
3231,29.0,29.743589743589745
3232,5.0,5.128205128205129
3233,11.0,11.282051282051283
3234,8.0,8.205128205128206
3235,13.0,13.333333333333334
3236,7.0,7.17948717948718
3237,8.0,8.205128205128206
3238,9.0,9.230769230769232
3239,3.0,3.076923076923077
3240,19.0,19.48717948717949
3241,16.0,16.410256410256412
3242,19.0,19.48717948717949
3243,10.0,10.256410256410257
3244,8.0,8.205128205128206
3245,8.0,8.205128205128206
3246,3.0,3.076923076923077
3247,20.0,20.512820512820515
3248,18.0,18.461538461538463
3249,21.0,21.53846153846154
3250,6.0,6.153846153846154
3251,3.0,3.076923076923077
3252,19.0,19.48717948717949
3253,3.0,3.076923076923077
3254,6.0,6.153846153846154
3255,30.0,30.76923076923077
3256,7.0,7.17948717948718
3257,17.0,17.435897435897438
3258,5.0,5.128205128205129
3259,11.0,11.282051282051283
3260,53.0,54.35897435897436
3261,16.0,16.410256410256412
3262,4.0,4.102564102564103
3263,31.0,31.794871794871796
3264,12.0,12.307692307692308
3265,25.0,25.641025641025642
3266,17.0,17.435897435897438
3267,6.0,6.153846153846154
3268,12.0,12.307692307692308
3269,4.0,4.102564102564103
3270,17.0,17.435897435897438
3271,18.0,18.461538461538463
3272,3.0,3.076923076923077
3273,10.0,10.256410256410257
3274,11.0,11.282051282051283
3275,24.0,24.615384615384617
3276,5.0,5.128205128205129
3277,16.0,16.410256410256412
3278,24.0,24.615384615384617
3279,16.0,16.410256410256412
3280,3.0,3.076923076923077
3281,16.0,16.410256410256412
3282,4.0,4.102564102564103
3283,19.0,19.48717948717949
3284,13.0,13.333333333333334
3285,29.0,29.743589743589745
3286,13.0,13.333333333333334
3287,5.0,5.128205128205129
3288,4.0,4.102564102564103
3289,14.0,14.35897435897436
3290,10.0,10.256410256410257
3291,3.0,3.076923076923077
3292,15.0,15.384615384615385
3293,4.0,4.102564102564103
3294,6.0,6.153846153846154
3295,9.0,9.230769230769232
3296,21.0,21.53846153846154
3297,5.0,5.128205128205129
3298,3.0,3.076923076923077
3299,3.0,3.076923076923077
3300,18.0,18.461538461538463
3301,12.0,12.307692307692308
3302,3.0,3.076923076923077
3303,13.0,13.333333333333334
3304,6.0,6.153846153846154
3305,33.0,33.84615384615385
3306,12.0,12.307692307692308
3307,3.0,3.076923076923077
3308,3.0,3.076923076923077
3309,16.0,16.410256410256412
3310,7.0,7.17948717948718
3311,25.0,25.641025641025642
3312,20.0,20.512820512820515
3313,5.0,5.128205128205129
3314,17.0,17.435897435897438
3315,5.0,5.128205128205129
3316,25.0,25.641025641025642
3317,6.0,6.153846153846154
3318,5.0,5.128205128205129
3319,25.0,25.641025641025642
3320,7.0,7.17948717948718
3321,5.0,5.128205128205129
3322,31.0,31.794871794871796
3323,12.0,12.307692307692308
3324,4.0,4.102564102564103
3325,28.0,28.71794871794872
3326,8.0,8.205128205128206
3327,6.0,6.153846153846154
3328,5.0,5.128205128205129
3329,36.0,36.92307692307693
3330,4.0,4.102564102564103
3331,4.0,4.102564102564103
3332,6.0,6.153846153846154
3333,7.0,7.17948717948718
3334,8.0,8.205128205128206
3335,4.0,4.102564102564103
3336,4.0,4.102564102564103
3337,7.0,7.17948717948718
3338,3.0,3.076923076923077
3339,6.0,6.153846153846154
3340,9.0,9.230769230769232
3341,4.0,4.102564102564103
3342,4.0,4.102564102564103
3343,26.0,26.666666666666668
3344,12.0,12.307692307692308
3345,3.0,3.076923076923077
3346,106.0,108.71794871794872
3347,5.0,5.128205128205129
3348,4.0,4.102564102564103
3349,17.0,17.435897435897438
3350,18.0,18.461538461538463
3351,4.0,4.102564102564103
3352,13.0,13.333333333333334
3353,5.0,5.128205128205129
3354,14.0,14.35897435897436
3355,14.0,14.35897435897436
3356,17.0,17.435897435897438
3357,3.0,3.076923076923077
3358,15.0,15.384615384615385
3359,10.0,10.256410256410257
3360,8.0,8.205128205128206
3361,20.0,20.512820512820515
3362,7.0,7.17948717948718
3363,15.0,15.384615384615385
3364,8.0,8.205128205128206
3365,29.0,29.743589743589745
3366,7.0,7.17948717948718
3367,7.0,7.17948717948718
3368,4.0,4.102564102564103
3369,12.0,12.307692307692308
3370,34.0,34.871794871794876
3371,11.0,11.282051282051283
3372,5.0,5.128205128205129
3373,11.0,11.282051282051283
3374,20.0,20.512820512820515
3375,7.0,7.17948717948718
3376,3.0,3.076923076923077
3377,6.0,6.153846153846154
3378,7.0,7.17948717948718
3379,11.0,11.282051282051283
3380,41.0,42.05128205128205
3381,4.0,4.102564102564103
3382,11.0,11.282051282051283
3383,7.0,7.17948717948718
3384,13.0,13.333333333333334
3385,3.0,3.076923076923077
3386,10.0,10.256410256410257
3387,21.0,21.53846153846154
3388,24.0,24.615384615384617
3389,20.0,20.512820512820515
3390,19.0,19.48717948717949
3391,3.0,3.076923076923077
3392,8.0,8.205128205128206
3393,3.0,3.076923076923077
3394,16.0,16.410256410256412
3395,3.0,3.076923076923077
3396,46.0,47.17948717948718
3397,25.0,25.641025641025642
3398,4.0,4.102564102564103
3399,8.0,8.205128205128206
3400,5.0,5.128205128205129
3401,5.0,5.128205128205129
3402,28.0,28.71794871794872
3403,36.0,36.92307692307693
3404,5.0,5.128205128205129
3405,3.0,3.076923076923077
3406,5.0,5.128205128205129
3407,7.0,7.17948717948718
3408,7.0,7.17948717948718
3409,16.0,16.410256410256412
3410,13.0,13.333333333333334
3411,4.0,4.102564102564103
3412,19.0,19.48717948717949
3413,3.0,3.076923076923077
3414,33.0,33.84615384615385
3415,15.0,15.384615384615385
3416,18.0,18.461538461538463
3417,11.0,11.282051282051283
3418,8.0,8.205128205128206
3419,4.0,4.102564102564103
3420,31.0,31.794871794871796
3421,3.0,3.076923076923077
3422,12.0,12.307692307692308
3423,27.0,27.692307692307693
3424,6.0,6.153846153846154
3425,9.0,9.230769230769232
3426,25.0,25.641025641025642
3427,3.0,3.076923076923077
3428,34.0,34.871794871794876
3429,3.0,3.076923076923077
3430,24.0,24.615384615384617
3431,23.0,23.58974358974359
3432,24.0,24.615384615384617
3433,5.0,5.128205128205129
3434,21.0,21.53846153846154
3435,24.0,24.615384615384617
3436,8.0,8.205128205128206
3437,12.0,12.307692307692308
3438,15.0,15.384615384615385
3439,8.0,8.205128205128206
3440,14.0,14.35897435897436
3441,5.0,5.128205128205129
3442,8.0,8.205128205128206
3443,5.0,5.128205128205129
3444,3.0,3.076923076923077
3445,10.0,10.256410256410257
3446,15.0,15.384615384615385
3447,4.0,4.102564102564103
3448,5.0,5.128205128205129
3449,4.0,4.102564102564103
3450,3.0,3.076923076923077
3451,11.0,11.282051282051283
3452,31.0,31.794871794871796
3453,12.0,12.307692307692308
3454,11.0,11.282051282051283
3455,20.0,20.512820512820515
3456,18.0,18.461538461538463
3457,7.0,7.17948717948718
3458,4.0,4.102564102564103
3459,6.0,6.153846153846154
3460,12.0,12.307692307692308
3461,10.0,10.256410256410257
3462,16.0,16.410256410256412
3463,12.0,12.307692307692308
3464,25.0,25.641025641025642
3465,5.0,5.128205128205129
3466,10.0,10.256410256410257
3467,10.0,10.256410256410257
3468,3.0,3.076923076923077
3469,8.0,8.205128205128206
3470,31.0,31.794871794871796
3471,12.0,12.307692307692308
3472,3.0,3.076923076923077
3473,9.0,9.230769230769232
3474,5.0,5.128205128205129
3475,6.0,6.153846153846154
3476,6.0,6.153846153846154
3477,34.0,34.871794871794876
3478,9.0,9.230769230769232
3479,38.0,38.97435897435898
3480,5.0,5.128205128205129
3481,12.0,12.307692307692308
3482,7.0,7.17948717948718
3483,45.0,46.15384615384615
3484,5.0,5.128205128205129
3485,5.0,5.128205128205129
3486,16.0,16.410256410256412
3487,4.0,4.102564102564103
3488,12.0,12.307692307692308
3489,10.0,10.256410256410257
3490,14.0,14.35897435897436
3491,24.0,24.615384615384617
3492,20.0,20.512820512820515
3493,16.0,16.410256410256412
3494,9.0,9.230769230769232
3495,4.0,4.102564102564103
3496,19.0,19.48717948717949
3497,10.0,10.256410256410257
3498,34.0,34.871794871794876
3499,4.0,4.102564102564103
3500,34.0,34.871794871794876
3501,12.0,12.307692307692308
3502,69.0,70.76923076923077
3503,31.0,31.794871794871796
3504,3.0,3.076923076923077
3505,11.0,11.282051282051283
3506,15.0,15.384615384615385
3507,12.0,12.307692307692308
3508,15.0,15.384615384615385
3509,5.0,5.128205128205129
3510,5.0,5.128205128205129
3511,12.0,12.307692307692308
3512,3.0,3.076923076923077
3513,8.0,8.205128205128206
3514,3.0,3.076923076923077
3515,19.0,19.48717948717949
3516,39.0,40.0
3517,3.0,3.076923076923077
3518,15.0,15.384615384615385
3519,39.0,40.0
3520,6.0,6.153846153846154
3521,13.0,13.333333333333334
3522,6.0,6.153846153846154
3523,7.0,7.17948717948718
3524,8.0,8.205128205128206
3525,26.0,26.666666666666668
3526,16.0,16.410256410256412
3527,9.0,9.230769230769232
3528,4.0,4.102564102564103
3529,10.0,10.256410256410257
3530,6.0,6.153846153846154
3531,6.0,6.153846153846154
3532,23.0,23.58974358974359
3533,15.0,15.384615384615385
3534,5.0,5.128205128205129
3535,7.0,7.17948717948718
3536,3.0,3.076923076923077
3537,3.0,3.076923076923077
3538,6.0,6.153846153846154
3539,3.0,3.076923076923077
3540,3.0,3.076923076923077
3541,4.0,4.102564102564103
3542,8.0,8.205128205128206
3543,43.0,44.1025641025641
3544,9.0,9.230769230769232
3545,10.0,10.256410256410257
3546,7.0,7.17948717948718
3547,39.0,40.0
3548,3.0,3.076923076923077
3549,9.0,9.230769230769232
3550,4.0,4.102564102564103
3551,36.0,36.92307692307693
3552,7.0,7.17948717948718
3553,18.0,18.461538461538463
3554,40.0,41.02564102564103
3555,15.0,15.384615384615385
3556,32.0,32.820512820512825
3557,21.0,21.53846153846154
3558,12.0,12.307692307692308
3559,6.0,6.153846153846154
3560,6.0,6.153846153846154
3561,5.0,5.128205128205129
3562,7.0,7.17948717948718
3563,10.0,10.256410256410257
3564,13.0,13.333333333333334
3565,33.0,33.84615384615385
3566,20.0,20.512820512820515
3567,12.0,12.307692307692308
3568,4.0,4.102564102564103
3569,14.0,14.35897435897436
3570,13.0,13.333333333333334
3571,7.0,7.17948717948718
3572,15.0,15.384615384615385
3573,3.0,3.076923076923077
3574,12.0,12.307692307692308
3575,3.0,3.076923076923077
3576,27.0,27.692307692307693
3577,12.0,12.307692307692308
3578,20.0,20.512820512820515
3579,6.0,6.153846153846154
3580,4.0,4.102564102564103
3581,19.0,19.48717948717949
3582,3.0,3.076923076923077
3583,9.0,9.230769230769232
3584,10.0,10.256410256410257
3585,3.0,3.076923076923077
3586,46.0,47.17948717948718
3587,20.0,20.512820512820515
3588,16.0,16.410256410256412
3589,12.0,12.307692307692308
3590,17.0,17.435897435897438
3591,6.0,6.153846153846154
3592,3.0,3.076923076923077
3593,14.0,14.35897435897436
3594,12.0,12.307692307692308
3595,81.0,83.07692307692308
3596,20.0,20.512820512820515
3597,13.0,13.333333333333334
3598,15.0,15.384615384615385
3599,18.0,18.461538461538463
3600,3.0,3.076923076923077
3601,22.0,22.564102564102566
3602,25.0,25.641025641025642
3603,3.0,3.076923076923077
3604,4.0,4.102564102564103
3605,9.0,9.230769230769232
3606,9.0,9.230769230769232
3607,6.0,6.153846153846154
3608,11.0,11.282051282051283
3609,15.0,15.384615384615385
3610,3.0,3.076923076923077
3611,3.0,3.076923076923077
3612,4.0,4.102564102564103
3613,3.0,3.076923076923077
3614,3.0,3.076923076923077
3615,17.0,17.435897435897438
3616,8.0,8.205128205128206
3617,23.0,23.58974358974359
3618,4.0,4.102564102564103
3619,16.0,16.410256410256412
3620,33.0,33.84615384615385
3621,5.0,5.128205128205129
3622,3.0,3.076923076923077
3623,11.0,11.282051282051283
3624,4.0,4.102564102564103
3625,14.0,14.35897435897436
3626,23.0,23.58974358974359
3627,16.0,16.410256410256412
3628,4.0,4.102564102564103
3629,6.0,6.153846153846154
3630,21.0,21.53846153846154
3631,3.0,3.076923076923077
3632,8.0,8.205128205128206
3633,5.0,5.128205128205129
3634,6.0,6.153846153846154
3635,3.0,3.076923076923077
3636,8.0,8.205128205128206
3637,5.0,5.128205128205129
3638,26.0,26.666666666666668
3639,24.0,24.615384615384617
3640,21.0,21.53846153846154
3641,4.0,4.102564102564103
3642,21.0,21.53846153846154
3643,3.0,3.076923076923077
3644,7.0,7.17948717948718
3645,4.0,4.102564102564103
3646,26.0,26.666666666666668
3647,4.0,4.102564102564103
3648,10.0,10.256410256410257
3649,4.0,4.102564102564103
3650,37.0,37.94871794871795
3651,3.0,3.076923076923077
3652,9.0,9.230769230769232
3653,4.0,4.102564102564103
3654,26.0,26.666666666666668
3655,16.0,16.410256410256412
3656,3.0,3.076923076923077
3657,12.0,12.307692307692308
3658,10.0,10.256410256410257
3659,49.0,50.256410256410255
3660,12.0,12.307692307692308
3661,4.0,4.102564102564103
3662,8.0,8.205128205128206
3663,10.0,10.256410256410257
3664,35.0,35.8974358974359
3665,4.0,4.102564102564103
3666,21.0,21.53846153846154
3667,38.0,38.97435897435898
3668,15.0,15.384615384615385
3669,7.0,7.17948717948718
3670,12.0,12.307692307692308
3671,17.0,17.435897435897438
3672,4.0,4.102564102564103
3673,5.0,5.128205128205129
3674,21.0,21.53846153846154
3675,3.0,3.076923076923077
3676,9.0,9.230769230769232
3677,18.0,18.461538461538463
3678,3.0,3.076923076923077
3679,8.0,8.205128205128206
3680,7.0,7.17948717948718
3681,3.0,3.076923076923077
3682,8.0,8.205128205128206
3683,5.0,5.128205128205129
3684,19.0,19.48717948717949
3685,3.0,3.076923076923077
3686,18.0,18.461538461538463
3687,18.0,18.461538461538463
3688,14.0,14.35897435897436
3689,3.0,3.076923076923077
3690,3.0,3.076923076923077
3691,5.0,5.128205128205129
3692,24.0,24.615384615384617
3693,13.0,13.333333333333334
3694,3.0,3.076923076923077
3695,17.0,17.435897435897438
3696,4.0,4.102564102564103
3697,24.0,24.615384615384617
3698,3.0,3.076923076923077
3699,3.0,3.076923076923077
3700,6.0,6.153846153846154
3701,17.0,17.435897435897438
3702,6.0,6.153846153846154
3703,8.0,8.205128205128206
3704,3.0,3.076923076923077
3705,10.0,10.256410256410257
3706,5.0,5.128205128205129
3707,48.0,49.23076923076923
3708,6.0,6.153846153846154
3709,5.0,5.128205128205129
3710,11.0,11.282051282051283
3711,22.0,22.564102564102566
3712,7.0,7.17948717948718
3713,3.0,3.076923076923077
3714,3.0,3.076923076923077
3715,18.0,18.461538461538463
3716,19.0,19.48717948717949
3717,17.0,17.435897435897438
3718,29.0,29.743589743589745
3719,21.0,21.53846153846154
3720,6.0,6.153846153846154
3721,12.0,12.307692307692308
3722,15.0,15.384615384615385
3723,7.0,7.17948717948718
3724,5.0,5.128205128205129
3725,6.0,6.153846153846154
3726,26.0,26.666666666666668
3727,10.0,10.256410256410257
3728,12.0,12.307692307692308
3729,9.0,9.230769230769232
3730,5.0,5.128205128205129
3731,13.0,13.333333333333334
3732,3.0,3.076923076923077
3733,20.0,20.512820512820515
3734,24.0,24.615384615384617
3735,3.0,3.076923076923077
3736,16.0,16.410256410256412
3737,20.0,20.512820512820515
3738,11.0,11.282051282051283
3739,18.0,18.461538461538463
3740,9.0,9.230769230769232
3741,17.0,17.435897435897438
3742,48.0,49.23076923076923
3743,12.0,12.307692307692308
3744,39.0,40.0
3745,37.0,37.94871794871795
3746,4.0,4.102564102564103
3747,12.0,12.307692307692308
3748,12.0,12.307692307692308
3749,6.0,6.153846153846154
3750,28.0,28.71794871794872
3751,31.0,31.794871794871796
3752,5.0,5.128205128205129
3753,16.0,16.410256410256412
3754,4.0,4.102564102564103
3755,14.0,14.35897435897436
3756,7.0,7.17948717948718
3757,3.0,3.076923076923077
3758,5.0,5.128205128205129
3759,10.0,10.256410256410257
3760,13.0,13.333333333333334
3761,12.0,12.307692307692308
3762,16.0,16.410256410256412
3763,17.0,17.435897435897438
3764,34.0,34.871794871794876
3765,16.0,16.410256410256412
3766,4.0,4.102564102564103
3767,24.0,24.615384615384617
3768,7.0,7.17948717948718
3769,23.0,23.58974358974359
3770,6.0,6.153846153846154
3771,14.0,14.35897435897436
3772,5.0,5.128205128205129
3773,4.0,4.102564102564103
3774,12.0,12.307692307692308
3775,6.0,6.153846153846154
3776,5.0,5.128205128205129
3777,18.0,18.461538461538463
3778,16.0,16.410256410256412
3779,3.0,3.076923076923077
3780,18.0,18.461538461538463
3781,9.0,9.230769230769232
3782,12.0,12.307692307692308
3783,21.0,21.53846153846154
3784,7.0,7.17948717948718
3785,4.0,4.102564102564103
