chord_id,length_pixels,length_um
2864,14.0,14.35897435897436
2865,12.0,12.307692307692308
2866,26.0,26.666666666666668
2867,11.0,11.282051282051283
2868,42.0,43.07692307692308
2869,10.0,10.256410256410257
2870,17.0,17.435897435897438
2871,14.0,14.35897435897436
2872,6.0,6.153846153846154
2873,8.0,8.205128205128206
2874,4.0,4.102564102564103
2875,8.0,8.205128205128206
2876,6.0,6.153846153846154
2877,5.0,5.128205128205129
2878,12.0,12.307692307692308
2879,5.0,5.128205128205129
2880,14.0,14.35897435897436
2881,3.0,3.076923076923077
2882,5.0,5.128205128205129
2883,38.0,38.97435897435898
2884,10.0,10.256410256410257
2885,15.0,15.384615384615385
2886,17.0,17.435897435897438
2887,22.0,22.564102564102566
2888,39.0,40.0
2889,15.0,15.384615384615385
2890,14.0,14.35897435897436
2891,37.0,37.94871794871795
2892,16.0,16.410256410256412
2893,3.0,3.076923076923077
2894,7.0,7.17948717948718
2895,32.0,32.820512820512825
2896,5.0,5.128205128205129
2897,9.0,9.230769230769232
2898,11.0,11.282051282051283
2899,29.0,29.743589743589745
2900,13.0,13.333333333333334
2901,12.0,12.307692307692308
2902,10.0,10.256410256410257
2903,10.0,10.256410256410257
2904,5.0,5.128205128205129
2905,20.0,20.512820512820515
2906,31.0,31.794871794871796
2907,34.0,34.871794871794876
2908,20.0,20.512820512820515
2909,22.0,22.564102564102566
2910,4.0,4.102564102564103
2911,8.0,8.205128205128206
2912,3.0,3.076923076923077
2913,4.0,4.102564102564103
2914,9.0,9.230769230769232
2915,19.0,19.48717948717949
2916,6.0,6.153846153846154
2917,15.0,15.384615384615385
2918,8.0,8.205128205128206
2919,5.0,5.128205128205129
2920,10.0,10.256410256410257
2921,19.0,19.48717948717949
2922,9.0,9.230769230769232
2923,4.0,4.102564102564103
2924,5.0,5.128205128205129
2925,3.0,3.076923076923077
2926,25.0,25.641025641025642
2927,23.0,23.58974358974359
2928,6.0,6.153846153846154
2929,25.0,25.641025641025642
2930,18.0,18.461538461538463
2931,4.0,4.102564102564103
2932,3.0,3.076923076923077
2933,9.0,9.230769230769232
2934,3.0,3.076923076923077
2935,4.0,4.102564102564103
2936,6.0,6.153846153846154
2937,5.0,5.128205128205129
2938,6.0,6.153846153846154
2939,6.0,6.153846153846154
2940,6.0,6.153846153846154
2941,3.0,3.076923076923077
2942,9.0,9.230769230769232
2943,3.0,3.076923076923077
2944,4.0,4.102564102564103
2945,3.0,3.076923076923077
2946,6.0,6.153846153846154
2947,5.0,5.128205128205129
2948,5.0,5.128205128205129
2949,15.0,15.384615384615385
2950,22.0,22.564102564102566
2951,14.0,14.35897435897436
2952,8.0,8.205128205128206
2953,11.0,11.282051282051283
2954,10.0,10.256410256410257
2955,3.0,3.076923076923077
2956,11.0,11.282051282051283
2957,4.0,4.102564102564103
2958,25.0,25.641025641025642
2959,17.0,17.435897435897438
2960,10.0,10.256410256410257
2961,4.0,4.102564102564103
2962,3.0,3.076923076923077
2963,25.0,25.641025641025642
2964,14.0,14.35897435897436
2965,15.0,15.384615384615385
2966,4.0,4.102564102564103
2967,10.0,10.256410256410257
2968,18.0,18.461538461538463
2969,16.0,16.410256410256412
2970,28.0,28.71794871794872
2971,19.0,19.48717948717949
2972,24.0,24.615384615384617
2973,7.0,7.17948717948718
2974,34.0,34.871794871794876
2975,6.0,6.153846153846154
2976,13.0,13.333333333333334
2977,13.0,13.333333333333334
2978,13.0,13.333333333333334
2979,22.0,22.564102564102566
2980,3.0,3.076923076923077
2981,6.0,6.153846153846154
2982,7.0,7.17948717948718
2983,3.0,3.076923076923077
2984,5.0,5.128205128205129
2985,7.0,7.17948717948718
2986,11.0,11.282051282051283
2987,18.0,18.461538461538463
2988,8.0,8.205128205128206
2989,5.0,5.128205128205129
2990,24.0,24.615384615384617
2991,41.0,42.05128205128205
2992,6.0,6.153846153846154
2993,5.0,5.128205128205129
2994,7.0,7.17948717948718
2995,9.0,9.230769230769232
2996,6.0,6.153846153846154
2997,8.0,8.205128205128206
2998,3.0,3.076923076923077
2999,5.0,5.128205128205129
3000,7.0,7.17948717948718
3001,3.0,3.076923076923077
3002,5.0,5.128205128205129
3003,3.0,3.076923076923077
3004,43.0,44.1025641025641
3005,16.0,16.410256410256412
3006,15.0,15.384615384615385
3007,9.0,9.230769230769232
3008,6.0,6.153846153846154
3009,14.0,14.35897435897436
3010,14.0,14.35897435897436
3011,7.0,7.17948717948718
3012,4.0,4.102564102564103
3013,14.0,14.35897435897436
3014,40.0,41.02564102564103
3015,8.0,8.205128205128206
3016,72.0,73.84615384615385
3017,3.0,3.076923076923077
3018,6.0,6.153846153846154
3019,5.0,5.128205128205129
3020,15.0,15.384615384615385
3021,10.0,10.256410256410257
3022,13.0,13.333333333333334
3023,38.0,38.97435897435898
3024,12.0,12.307692307692308
3025,5.0,5.128205128205129
3026,17.0,17.435897435897438
3027,23.0,23.58974358974359
3028,20.0,20.512820512820515
3029,3.0,3.076923076923077
3030,11.0,11.282051282051283
3031,6.0,6.153846153846154
3032,27.0,27.692307692307693
3033,31.0,31.794871794871796
3034,12.0,12.307692307692308
3035,5.0,5.128205128205129
3036,9.0,9.230769230769232
3037,3.0,3.076923076923077
3038,20.0,20.512820512820515
3039,7.0,7.17948717948718
3040,24.0,24.615384615384617
3041,25.0,25.641025641025642
3042,7.0,7.17948717948718
3043,9.0,9.230769230769232
3044,5.0,5.128205128205129
3045,5.0,5.128205128205129
3046,8.0,8.205128205128206
3047,4.0,4.102564102564103
3048,16.0,16.410256410256412
3049,7.0,7.17948717948718
3050,8.0,8.205128205128206
3051,17.0,17.435897435897438
3052,19.0,19.48717948717949
3053,8.0,8.205128205128206
3054,9.0,9.230769230769232
3055,28.0,28.71794871794872
3056,3.0,3.076923076923077
3057,23.0,23.58974358974359
3058,22.0,22.564102564102566
3059,22.0,22.564102564102566
3060,7.0,7.17948717948718
3061,6.0,6.153846153846154
3062,8.0,8.205128205128206
3063,6.0,6.153846153846154
3064,9.0,9.230769230769232
3065,25.0,25.641025641025642
3066,3.0,3.076923076923077
3067,7.0,7.17948717948718
3068,10.0,10.256410256410257
3069,5.0,5.128205128205129
3070,3.0,3.076923076923077
3071,5.0,5.128205128205129
3072,5.0,5.128205128205129
3073,15.0,15.384615384615385
3074,6.0,6.153846153846154
3075,16.0,16.410256410256412
3076,5.0,5.128205128205129
3077,3.0,3.076923076923077
3078,46.0,47.17948717948718
3079,9.0,9.230769230769232
3080,4.0,4.102564102564103
3081,33.0,33.84615384615385
3082,21.0,21.53846153846154
3083,29.0,29.743589743589745
3084,10.0,10.256410256410257
3085,31.0,31.794871794871796
3086,18.0,18.461538461538463
3087,10.0,10.256410256410257
3088,11.0,11.282051282051283
3089,8.0,8.205128205128206
3090,29.0,29.743589743589745
3091,13.0,13.333333333333334
3092,18.0,18.461538461538463
3093,7.0,7.17948717948718
3094,11.0,11.282051282051283
3095,9.0,9.230769230769232
3096,7.0,7.17948717948718
3097,3.0,3.076923076923077
3098,3.0,3.076923076923077
3099,3.0,3.076923076923077
3100,16.0,16.410256410256412
3101,6.0,6.153846153846154
3102,5.0,5.128205128205129
3103,31.0,31.794871794871796
3104,12.0,12.307692307692308
3105,9.0,9.230769230769232
3106,3.0,3.076923076923077
3107,21.0,21.53846153846154
3108,9.0,9.230769230769232
3109,24.0,24.615384615384617
3110,11.0,11.282051282051283
3111,13.0,13.333333333333334
3112,4.0,4.102564102564103
3113,3.0,3.076923076923077
3114,6.0,6.153846153846154
3115,10.0,10.256410256410257
3116,21.0,21.53846153846154
3117,14.0,14.35897435897436
3118,21.0,21.53846153846154
3119,25.0,25.641025641025642
3120,14.0,14.35897435897436
3121,4.0,4.102564102564103
3122,4.0,4.102564102564103
3123,13.0,13.333333333333334
3124,12.0,12.307692307692308
3125,15.0,15.384615384615385
3126,28.0,28.71794871794872
3127,5.0,5.128205128205129
3128,4.0,4.102564102564103
3129,12.0,12.307692307692308
3130,7.0,7.17948717948718
3131,3.0,3.076923076923077
3132,8.0,8.205128205128206
3133,7.0,7.17948717948718
3134,5.0,5.128205128205129
3135,11.0,11.282051282051283
3136,4.0,4.102564102564103
3137,15.0,15.384615384615385
3138,4.0,4.102564102564103
3139,13.0,13.333333333333334
3140,27.0,27.692307692307693
3141,13.0,13.333333333333334
3142,3.0,3.076923076923077
3143,9.0,9.230769230769232
3144,9.0,9.230769230769232
3145,14.0,14.35897435897436
3146,8.0,8.205128205128206
3147,7.0,7.17948717948718
3148,5.0,5.128205128205129
3149,17.0,17.435897435897438
3150,16.0,16.410256410256412
3151,13.0,13.333333333333334
3152,12.0,12.307692307692308
3153,6.0,6.153846153846154
3154,32.0,32.820512820512825
3155,4.0,4.102564102564103
3156,22.0,22.564102564102566
3157,20.0,20.512820512820515
3158,19.0,19.48717948717949
3159,9.0,9.230769230769232
3160,4.0,4.102564102564103
3161,5.0,5.128205128205129
3162,20.0,20.512820512820515
3163,14.0,14.35897435897436
3164,37.0,37.94871794871795
3165,5.0,5.128205128205129
3166,15.0,15.384615384615385
3167,11.0,11.282051282051283
3168,8.0,8.205128205128206
3169,10.0,10.256410256410257
3170,17.0,17.435897435897438
3171,19.0,19.48717948717949
3172,16.0,16.410256410256412
3173,19.0,19.48717948717949
3174,3.0,3.076923076923077
3175,3.0,3.076923076923077
3176,9.0,9.230769230769232
3177,6.0,6.153846153846154
3178,9.0,9.230769230769232
3179,13.0,13.333333333333334
3180,20.0,20.512820512820515
3181,8.0,8.205128205128206
3182,4.0,4.102564102564103
3183,7.0,7.17948717948718
3184,3.0,3.076923076923077
3185,9.0,9.230769230769232
3186,15.0,15.384615384615385
3187,4.0,4.102564102564103
3188,15.0,15.384615384615385
3189,7.0,7.17948717948718
3190,55.0,56.41025641025641
3191,22.0,22.564102564102566
3192,16.0,16.410256410256412
3193,10.0,10.256410256410257
3194,22.0,22.564102564102566
3195,26.0,26.666666666666668
3196,3.0,3.076923076923077
3197,8.0,8.205128205128206
3198,5.0,5.128205128205129
3199,9.0,9.230769230769232
3200,8.0,8.205128205128206
3201,3.0,3.076923076923077
3202,9.0,9.230769230769232
3203,7.0,7.17948717948718
3204,17.0,17.435897435897438
3205,24.0,24.615384615384617
3206,18.0,18.461538461538463
3207,11.0,11.282051282051283
3208,11.0,11.282051282051283
3209,18.0,18.461538461538463
3210,11.0,11.282051282051283
3211,7.0,7.17948717948718
3212,15.0,15.384615384615385
3213,16.0,16.410256410256412
3214,3.0,3.076923076923077
3215,5.0,5.128205128205129
3216,18.0,18.461538461538463
3217,28.0,28.71794871794872
3218,16.0,16.410256410256412
3219,24.0,24.615384615384617
3220,31.0,31.794871794871796
3221,6.0,6.153846153846154
3222,31.0,31.794871794871796
3223,14.0,14.35897435897436
3224,8.0,8.205128205128206
3225,9.0,9.230769230769232
3226,3.0,3.076923076923077
3227,12.0,12.307692307692308
3228,16.0,16.410256410256412
3229,6.0,6.153846153846154
3230,9.0,9.230769230769232
3231,20.0,20.512820512820515
3232,15.0,15.384615384615385
3233,17.0,17.435897435897438
3234,4.0,4.102564102564103
3235,6.0,6.153846153846154
3236,29.0,29.743589743589745
3237,20.0,20.512820512820515
3238,4.0,4.102564102564103
3239,15.0,15.384615384615385
3240,6.0,6.153846153846154
3241,4.0,4.102564102564103
3242,7.0,7.17948717948718
3243,29.0,29.743589743589745
3244,10.0,10.256410256410257
3245,8.0,8.205128205128206
3246,6.0,6.153846153846154
3247,15.0,15.384615384615385
3248,14.0,14.35897435897436
3249,6.0,6.153846153846154
3250,6.0,6.153846153846154
3251,9.0,9.230769230769232
3252,15.0,15.384615384615385
3253,15.0,15.384615384615385
3254,39.0,40.0
3255,8.0,8.205128205128206
3256,6.0,6.153846153846154
3257,17.0,17.435897435897438
3258,15.0,15.384615384615385
3259,7.0,7.17948717948718
3260,3.0,3.076923076923077
3261,29.0,29.743589743589745
3262,7.0,7.17948717948718
3263,5.0,5.128205128205129
3264,34.0,34.871794871794876
3265,7.0,7.17948717948718
3266,4.0,4.102564102564103
3267,3.0,3.076923076923077
3268,10.0,10.256410256410257
3269,17.0,17.435897435897438
3270,5.0,5.128205128205129
3271,11.0,11.282051282051283
3272,4.0,4.102564102564103
3273,4.0,4.102564102564103
3274,4.0,4.102564102564103
3275,5.0,5.128205128205129
3276,25.0,25.641025641025642
3277,18.0,18.461538461538463
3278,9.0,9.230769230769232
3279,11.0,11.282051282051283
3280,13.0,13.333333333333334
3281,12.0,12.307692307692308
3282,8.0,8.205128205128206
3283,23.0,23.58974358974359
3284,4.0,4.102564102564103
3285,40.0,41.02564102564103
3286,6.0,6.153846153846154
3287,26.0,26.666666666666668
3288,3.0,3.076923076923077
3289,9.0,9.230769230769232
3290,13.0,13.333333333333334
3291,5.0,5.128205128205129
3292,25.0,25.641025641025642
3293,37.0,37.94871794871795
3294,12.0,12.307692307692308
3295,12.0,12.307692307692308
3296,11.0,11.282051282051283
3297,20.0,20.512820512820515
3298,11.0,11.282051282051283
3299,10.0,10.256410256410257
3300,26.0,26.666666666666668
3301,8.0,8.205128205128206
3302,9.0,9.230769230769232
3303,16.0,16.410256410256412
3304,8.0,8.205128205128206
3305,18.0,18.461538461538463
3306,6.0,6.153846153846154
3307,4.0,4.102564102564103
3308,43.0,44.1025641025641
3309,6.0,6.153846153846154
3310,24.0,24.615384615384617
3311,14.0,14.35897435897436
3312,26.0,26.666666666666668
3313,6.0,6.153846153846154
3314,44.0,45.12820512820513
3315,10.0,10.256410256410257
3316,4.0,4.102564102564103
3317,13.0,13.333333333333334
3318,21.0,21.53846153846154
3319,15.0,15.384615384615385
3320,8.0,8.205128205128206
3321,10.0,10.256410256410257
3322,14.0,14.35897435897436
3323,57.0,58.46153846153846
3324,4.0,4.102564102564103
3325,6.0,6.153846153846154
3326,6.0,6.153846153846154
3327,6.0,6.153846153846154
3328,3.0,3.076923076923077
3329,7.0,7.17948717948718
3330,11.0,11.282051282051283
3331,14.0,14.35897435897436
3332,19.0,19.48717948717949
3333,12.0,12.307692307692308
3334,16.0,16.410256410256412
3335,20.0,20.512820512820515
3336,26.0,26.666666666666668
3337,17.0,17.435897435897438
3338,20.0,20.512820512820515
3339,7.0,7.17948717948718
3340,3.0,3.076923076923077
3341,10.0,10.256410256410257
3342,26.0,26.666666666666668
3343,8.0,8.205128205128206
3344,22.0,22.564102564102566
3345,11.0,11.282051282051283
3346,17.0,17.435897435897438
3347,11.0,11.282051282051283
3348,26.0,26.666666666666668
3349,3.0,3.076923076923077
3350,9.0,9.230769230769232
3351,7.0,7.17948717948718
3352,9.0,9.230769230769232
3353,12.0,12.307692307692308
3354,9.0,9.230769230769232
3355,24.0,24.615384615384617
3356,17.0,17.435897435897438
3357,5.0,5.128205128205129
3358,11.0,11.282051282051283
3359,27.0,27.692307692307693
3360,7.0,7.17948717948718
3361,8.0,8.205128205128206
3362,20.0,20.512820512820515
3363,6.0,6.153846153846154
3364,7.0,7.17948717948718
3365,22.0,22.564102564102566
3366,9.0,9.230769230769232
3367,8.0,8.205128205128206
3368,6.0,6.153846153846154
3369,3.0,3.076923076923077
3370,6.0,6.153846153846154
3371,3.0,3.076923076923077
3372,70.0,71.7948717948718
3373,23.0,23.58974358974359
3374,6.0,6.153846153846154
3375,11.0,11.282051282051283
3376,10.0,10.256410256410257
3377,14.0,14.35897435897436
3378,3.0,3.076923076923077
3379,3.0,3.076923076923077
3380,110.0,112.82051282051282
3381,4.0,4.102564102564103
3382,11.0,11.282051282051283
3383,4.0,4.102564102564103
3384,8.0,8.205128205128206
3385,3.0,3.076923076923077
3386,8.0,8.205128205128206
3387,28.0,28.71794871794872
3388,5.0,5.128205128205129
3389,41.0,42.05128205128205
3390,3.0,3.076923076923077
3391,20.0,20.512820512820515
3392,3.0,3.076923076923077
3393,22.0,22.564102564102566
3394,14.0,14.35897435897436
3395,21.0,21.53846153846154
3396,9.0,9.230769230769232
3397,13.0,13.333333333333334
3398,6.0,6.153846153846154
3399,18.0,18.461538461538463
3400,13.0,13.333333333333334
3401,26.0,26.666666666666668
3402,5.0,5.128205128205129
3403,3.0,3.076923076923077
3404,11.0,11.282051282051283
3405,21.0,21.53846153846154
3406,42.0,43.07692307692308
3407,3.0,3.076923076923077
3408,40.0,41.02564102564103
3409,14.0,14.35897435897436
3410,13.0,13.333333333333334
3411,16.0,16.410256410256412
3412,10.0,10.256410256410257
3413,7.0,7.17948717948718
3414,5.0,5.128205128205129
3415,30.0,30.76923076923077
3416,5.0,5.128205128205129
3417,20.0,20.512820512820515
3418,7.0,7.17948717948718
3419,5.0,5.128205128205129
3420,7.0,7.17948717948718
3421,8.0,8.205128205128206
3422,14.0,14.35897435897436
3423,5.0,5.128205128205129
3424,12.0,12.307692307692308
3425,18.0,18.461538461538463
3426,3.0,3.076923076923077
3427,24.0,24.615384615384617
3428,12.0,12.307692307692308
3429,18.0,18.461538461538463
3430,23.0,23.58974358974359
3431,3.0,3.076923076923077
3432,5.0,5.128205128205129
3433,9.0,9.230769230769232
3434,34.0,34.871794871794876
3435,12.0,12.307692307692308
3436,14.0,14.35897435897436
3437,14.0,14.35897435897436
3438,7.0,7.17948717948718
3439,13.0,13.333333333333334
3440,16.0,16.410256410256412
3441,6.0,6.153846153846154
3442,4.0,4.102564102564103
3443,11.0,11.282051282051283
3444,4.0,4.102564102564103
3445,26.0,26.666666666666668
3446,23.0,23.58974358974359
3447,23.0,23.58974358974359
3448,22.0,22.564102564102566
3449,5.0,5.128205128205129
3450,29.0,29.743589743589745
3451,16.0,16.410256410256412
3452,4.0,4.102564102564103
3453,17.0,17.435897435897438
3454,12.0,12.307692307692308
3455,27.0,27.692307692307693
3456,12.0,12.307692307692308
3457,20.0,20.512820512820515
3458,12.0,12.307692307692308
3459,6.0,6.153846153846154
3460,4.0,4.102564102564103
3461,15.0,15.384615384615385
3462,14.0,14.35897435897436
3463,11.0,11.282051282051283
3464,8.0,8.205128205128206
3465,25.0,25.641025641025642
3466,9.0,9.230769230769232
3467,32.0,32.820512820512825
3468,6.0,6.153846153846154
3469,19.0,19.48717948717949
3470,12.0,12.307692307692308
3471,9.0,9.230769230769232
3472,9.0,9.230769230769232
3473,28.0,28.71794871794872
3474,9.0,9.230769230769232
3475,14.0,14.35897435897436
3476,3.0,3.076923076923077
3477,4.0,4.102564102564103
3478,3.0,3.076923076923077
3479,14.0,14.35897435897436
3480,8.0,8.205128205128206
3481,3.0,3.076923076923077
3482,39.0,40.0
3483,55.0,56.41025641025641
3484,5.0,5.128205128205129
3485,12.0,12.307692307692308
3486,22.0,22.564102564102566
3487,6.0,6.153846153846154
3488,4.0,4.102564102564103
3489,4.0,4.102564102564103
3490,14.0,14.35897435897436
3491,3.0,3.076923076923077
3492,12.0,12.307692307692308
3493,4.0,4.102564102564103
3494,6.0,6.153846153846154
3495,32.0,32.820512820512825
3496,4.0,4.102564102564103
3497,6.0,6.153846153846154
3498,15.0,15.384615384615385
3499,5.0,5.128205128205129
3500,27.0,27.692307692307693
3501,6.0,6.153846153846154
3502,11.0,11.282051282051283
3503,11.0,11.282051282051283
3504,15.0,15.384615384615385
3505,5.0,5.128205128205129
3506,4.0,4.102564102564103
3507,17.0,17.435897435897438
3508,5.0,5.128205128205129
3509,33.0,33.84615384615385
3510,6.0,6.153846153846154
3511,6.0,6.153846153846154
3512,7.0,7.17948717948718
3513,28.0,28.71794871794872
3514,35.0,35.8974358974359
3515,41.0,42.05128205128205
3516,23.0,23.58974358974359
3517,9.0,9.230769230769232
3518,28.0,28.71794871794872
3519,8.0,8.205128205128206
3520,3.0,3.076923076923077
3521,10.0,10.256410256410257
3522,3.0,3.076923076923077
3523,20.0,20.512820512820515
3524,21.0,21.53846153846154
3525,9.0,9.230769230769232
3526,3.0,3.076923076923077
3527,7.0,7.17948717948718
3528,22.0,22.564102564102566
3529,8.0,8.205128205128206
3530,8.0,8.205128205128206
3531,5.0,5.128205128205129
3532,7.0,7.17948717948718
3533,4.0,4.102564102564103
3534,3.0,3.076923076923077
3535,7.0,7.17948717948718
3536,4.0,4.102564102564103
3537,3.0,3.076923076923077
3538,9.0,9.230769230769232
3539,16.0,16.410256410256412
3540,5.0,5.128205128205129
3541,15.0,15.384615384615385
3542,5.0,5.128205128205129
3543,30.0,30.76923076923077
3544,6.0,6.153846153846154
3545,8.0,8.205128205128206
3546,4.0,4.102564102564103
3547,39.0,40.0
3548,5.0,5.128205128205129
3549,8.0,8.205128205128206
3550,24.0,24.615384615384617
3551,15.0,15.384615384615385
3552,3.0,3.076923076923077
3553,11.0,11.282051282051283
3554,30.0,30.76923076923077
3555,10.0,10.256410256410257
3556,6.0,6.153846153846154
3557,4.0,4.102564102564103
3558,7.0,7.17948717948718
3559,3.0,3.076923076923077
3560,8.0,8.205128205128206
3561,12.0,12.307692307692308
3562,15.0,15.384615384615385
3563,15.0,15.384615384615385
3564,12.0,12.307692307692308
3565,4.0,4.102564102564103
3566,15.0,15.384615384615385
3567,13.0,13.333333333333334
3568,7.0,7.17948717948718
3569,6.0,6.153846153846154
3570,11.0,11.282051282051283
3571,5.0,5.128205128205129
3572,4.0,4.102564102564103
3573,14.0,14.35897435897436
3574,8.0,8.205128205128206
3575,18.0,18.461538461538463
3576,6.0,6.153846153846154
3577,9.0,9.230769230769232
3578,28.0,28.71794871794872
3579,5.0,5.128205128205129
3580,5.0,5.128205128205129
3581,10.0,10.256410256410257
3582,11.0,11.282051282051283
3583,24.0,24.615384615384617
3584,4.0,4.102564102564103
3585,44.0,45.12820512820513
3586,11.0,11.282051282051283
3587,33.0,33.84615384615385
3588,23.0,23.58974358974359
3589,3.0,3.076923076923077
3590,15.0,15.384615384615385
3591,57.0,58.46153846153846
3592,4.0,4.102564102564103
3593,6.0,6.153846153846154
3594,37.0,37.94871794871795
3595,6.0,6.153846153846154
3596,11.0,11.282051282051283
3597,4.0,4.102564102564103
3598,5.0,5.128205128205129
3599,4.0,4.102564102564103
3600,15.0,15.384615384615385
3601,5.0,5.128205128205129
3602,56.0,57.43589743589744
3603,11.0,11.282051282051283
3604,7.0,7.17948717948718
3605,4.0,4.102564102564103
3606,10.0,10.256410256410257
3607,10.0,10.256410256410257
3608,5.0,5.128205128205129
3609,8.0,8.205128205128206
3610,5.0,5.128205128205129
3611,10.0,10.256410256410257
3612,19.0,19.48717948717949
3613,9.0,9.230769230769232
3614,7.0,7.17948717948718
3615,4.0,4.102564102564103
3616,7.0,7.17948717948718
3617,8.0,8.205128205128206
3618,10.0,10.256410256410257
3619,14.0,14.35897435897436
3620,15.0,15.384615384615385
3621,13.0,13.333333333333334
3622,8.0,8.205128205128206
3623,32.0,32.820512820512825
3624,13.0,13.333333333333334
3625,8.0,8.205128205128206
3626,22.0,22.564102564102566
3627,28.0,28.71794871794872
3628,14.0,14.35897435897436
3629,15.0,15.384615384615385
3630,15.0,15.384615384615385
3631,25.0,25.641025641025642
3632,3.0,3.076923076923077
3633,12.0,12.307692307692308
3634,18.0,18.461538461538463
3635,18.0,18.461538461538463
3636,5.0,5.128205128205129
3637,4.0,4.102564102564103
3638,12.0,12.307692307692308
3639,22.0,22.564102564102566
3640,7.0,7.17948717948718
3641,9.0,9.230769230769232
3642,9.0,9.230769230769232
3643,9.0,9.230769230769232
3644,6.0,6.153846153846154
3645,9.0,9.230769230769232
3646,11.0,11.282051282051283
3647,7.0,7.17948717948718
3648,20.0,20.512820512820515
3649,6.0,6.153846153846154
3650,31.0,31.794871794871796
3651,5.0,5.128205128205129
3652,7.0,7.17948717948718
3653,11.0,11.282051282051283
3654,5.0,5.128205128205129
3655,4.0,4.102564102564103
3656,13.0,13.333333333333334
3657,6.0,6.153846153846154
3658,7.0,7.17948717948718
3659,13.0,13.333333333333334
3660,50.0,51.282051282051285
3661,33.0,33.84615384615385
3662,4.0,4.102564102564103
3663,27.0,27.692307692307693
3664,32.0,32.820512820512825
3665,8.0,8.205128205128206
3666,12.0,12.307692307692308
3667,56.0,57.43589743589744
3668,14.0,14.35897435897436
3669,8.0,8.205128205128206
3670,6.0,6.153846153846154
3671,3.0,3.076923076923077
3672,4.0,4.102564102564103
3673,21.0,21.53846153846154
3674,10.0,10.256410256410257
3675,15.0,15.384615384615385
3676,6.0,6.153846153846154
3677,7.0,7.17948717948718
3678,22.0,22.564102564102566
3679,4.0,4.102564102564103
3680,19.0,19.48717948717949
3681,9.0,9.230769230769232
3682,9.0,9.230769230769232
3683,24.0,24.615384615384617
3684,9.0,9.230769230769232
3685,23.0,23.58974358974359
3686,11.0,11.282051282051283
3687,13.0,13.333333333333334
3688,6.0,6.153846153846154
3689,10.0,10.256410256410257
3690,13.0,13.333333333333334
3691,8.0,8.205128205128206
3692,10.0,10.256410256410257
3693,21.0,21.53846153846154
3694,10.0,10.256410256410257
3695,3.0,3.076923076923077
3696,22.0,22.564102564102566
3697,5.0,5.128205128205129
3698,4.0,4.102564102564103
3699,21.0,21.53846153846154
3700,39.0,40.0
3701,20.0,20.512820512820515
3702,9.0,9.230769230769232
3703,22.0,22.564102564102566
3704,22.0,22.564102564102566
3705,3.0,3.076923076923077
3706,24.0,24.615384615384617
3707,6.0,6.153846153846154
3708,15.0,15.384615384615385
3709,18.0,18.461538461538463
3710,19.0,19.48717948717949
3711,21.0,21.53846153846154
3712,34.0,34.871794871794876
3713,3.0,3.076923076923077
3714,19.0,19.48717948717949
3715,4.0,4.102564102564103
3716,13.0,13.333333333333334
3717,64.0,65.64102564102565
3718,14.0,14.35897435897436
3719,39.0,40.0
3720,14.0,14.35897435897436
3721,10.0,10.256410256410257
3722,5.0,5.128205128205129
3723,15.0,15.384615384615385
3724,40.0,41.02564102564103
3725,8.0,8.205128205128206
3726,32.0,32.820512820512825
3727,20.0,20.512820512820515
3728,4.0,4.102564102564103
3729,12.0,12.307692307692308
3730,7.0,7.17948717948718
3731,5.0,5.128205128205129
3732,21.0,21.53846153846154
3733,7.0,7.17948717948718
3734,3.0,3.076923076923077
3735,5.0,5.128205128205129
3736,24.0,24.615384615384617
3737,12.0,12.307692307692308
3738,5.0,5.128205128205129
3739,13.0,13.333333333333334
3740,25.0,25.641025641025642
3741,6.0,6.153846153846154
3742,26.0,26.666666666666668
3743,4.0,4.102564102564103
3744,24.0,24.615384615384617
3745,22.0,22.564102564102566
3746,5.0,5.128205128205129
3747,20.0,20.512820512820515
3748,10.0,10.256410256410257
3749,30.0,30.76923076923077
3750,20.0,20.512820512820515
3751,38.0,38.97435897435898
3752,35.0,35.8974358974359
3753,3.0,3.076923076923077
3754,16.0,16.410256410256412
3755,27.0,27.692307692307693
3756,11.0,11.282051282051283
3757,23.0,23.58974358974359
3758,18.0,18.461538461538463
3759,22.0,22.564102564102566
3760,12.0,12.307692307692308
3761,7.0,7.17948717948718
3762,12.0,12.307692307692308
3763,11.0,11.282051282051283
3764,3.0,3.076923076923077
3765,11.0,11.282051282051283
3766,18.0,18.461538461538463
3767,14.0,14.35897435897436
3768,6.0,6.153846153846154
3769,4.0,4.102564102564103
3770,6.0,6.153846153846154
3771,22.0,22.564102564102566
3772,20.0,20.512820512820515
3773,9.0,9.230769230769232
3774,4.0,4.102564102564103
3775,24.0,24.615384615384617
3776,15.0,15.384615384615385
3777,3.0,3.076923076923077
3778,6.0,6.153846153846154
3779,3.0,3.076923076923077
3780,14.0,14.35897435897436
3781,7.0,7.17948717948718
3782,3.0,3.076923076923077
3783,3.0,3.076923076923077
3784,10.0,10.256410256410257
3785,10.0,10.256410256410257
3786,15.0,15.384615384615385
3787,15.0,15.384615384615385
3788,14.0,14.35897435897436
3789,7.0,7.17948717948718
3790,6.0,6.153846153846154
3791,14.0,14.35897435897436
3792,6.0,6.153846153846154
3793,12.0,12.307692307692308
3794,3.0,3.076923076923077
3795,5.0,5.128205128205129
3796,8.0,8.205128205128206
