grain_id,area_pixels,equivalent_diameter_pixels,centroid_x,centroid_y,eccentricity,solidity,area_um2,equivalent_diameter_um
1739,391,22.312253628700276,219.7928388746803,680.8721227621484,0.9003586274050966,0.8481561822125814,411.3083497698882,22.88436269610285
1740,134,13.061933202803933,318.05223880597015,672.4328358208955,0.8056553710664036,0.7362637362637363,140.95989480604865,13.396854566978394
1741,581,27.19838553096727,724.4457831325301,694.0447504302927,0.6331558407719844,0.2714953271028037,611.1768573307035,27.895780031761305
1742,147,13.680870333281758,838.265306122449,674.0952380952381,0.919906038998491,0.7033492822966507,154.63510848126234,14.031661880288985
1743,193,15.67594437773643,1370.321243523316,678.2953367875648,0.9395921364472885,0.31795716639209226,203.02432610124916,16.077891669473264
1744,319,20.153496341094687,636.3354231974922,679.6112852664577,0.9128797956759822,0.9410029498525073,335.568704799474,20.670252657533016
1745,178,15.054455784347004,1046.0,677.3539325842696,0.7248102374640563,0.6334519572953736,187.24523339907955,15.440467471125135
1746,5006,79.83631480062331,1062.6699960047943,723.2524970035956,0.5245475454898011,0.7380215243992334,5266.009204470743,81.8833997955111
1747,182,15.222667215103916,393.2857142857143,683.6318681318681,0.9682501493323777,0.8708133971291866,191.45299145299145,15.612992015491198
1748,418,23.06976657227589,728.9904306220096,679.9019138755981,0.5143294375664068,0.9247787610619469,439.71071663379354,23.661299048488093
1749,198,15.877702285203682,976.969696969697,683.9444444444445,0.6275731659288436,0.75,208.28402366863904,16.284822856619165
1750,143,13.493452297211721,346.7972027972028,686.3006993006993,0.9816427886355485,0.7333333333333333,150.42735042735043,13.839438253550485
1751,302,19.60913925979463,472.0331125827815,687.0132450331126,0.8916196720039532,0.8273972602739726,317.6857330703484,20.11193770235347
1752,461,24.22732816723524,317.6984815618221,689.0563991323211,0.7240911362477315,0.8073555166374781,484.9441157133465,24.848541709984865
1753,1232,39.60594802695323,887.6469155844156,701.7248376623377,0.9078002020561986,0.8979591836734694,1295.989480604865,40.62148515584947
1754,244,17.625846048215095,993.4303278688525,680.1352459016393,0.8203700850220027,0.8531468531468531,256.6732412886259,18.07779081868215
1755,1723,46.837930521946475,1199.0203134068486,695.9837492745212,0.7943680242529121,0.5974341192787794,1812.491781722551,48.03890309943229
1756,883,33.53014342350997,274.5571913929785,697.6930917327294,0.6124144704424183,0.48730684326710816,928.8625904010519,34.38989069077946
1757,334,20.62188177498708,626.2425149700599,688.8203592814372,0.9833719180153245,0.8048192771084337,351.34779750164364,21.150647974345727
1758,1321,41.011576885010776,919.5367146101438,706.1536714610144,0.9322338724342,0.930281690140845,1389.6120973044049,42.06315577949824
1759,242,17.55346033766304,926.3760330578513,704.3801652892562,0.9604085329947999,0.14947498455836936,254.56936226166994,18.003549064269787
1760,112,11.941642642883693,191.02678571428572,692.7321428571429,0.9956845933058184,0.6120218579234973,117.8172255095332,12.247838608085841
1761,260,18.19456736586892,545.8923076923077,680.1307692307693,0.8492111606550288,0.9629629629629629,273.5042735042735,18.661094734224537
1762,380,21.996159369293583,829.3315789473684,685.0,0.7671077901489375,0.6529209621993127,399.7370151216305,22.56016345568573
1763,532,26.026206750102993,1334.7537593984962,692.7951127819549,0.8338863881887313,0.600451467268623,559.6318211702827,26.693545384721023
1764,315,20.026743534373637,297.6952380952381,689.0984126984127,0.6960806196415809,0.6535269709543569,331.3609467455621,20.540249778844757
1765,114,12.047792665040703,402.07894736842104,682.640350877193,0.47754091625215067,0.59375,119.92110453648915,12.356710425682774
1766,126,12.666024736934256,499.1984126984127,685.0,0.7267554337013106,0.4483985765124555,132.54437869822485,12.990794601983854
1767,119,12.309163489997376,810.7731092436975,684.3949579831933,0.9329606269890311,0.6467391304347826,125.18080210387902,12.624783066663976
1768,144,13.540550005146152,849.5833333333334,692.4652777777778,0.9386574682768543,0.5106382978723404,151.4792899408284,13.887743595021696
1769,392,22.34076770248023,904.3316326530612,704.1964285714286,0.9901902338163756,0.8949771689497716,412.36028928336617,22.913607899979723
1770,913,34.09498063268556,942.1161007667032,701.5432639649507,0.8800576927273901,0.9470954356846473,960.4207758053911,34.96921090531853
1772,313,19.963065333312567,1014.7092651757189,685.9041533546326,0.6374803657389572,0.9601226993865031,329.25706771860615,20.474938803397507
1773,186,15.389040103942165,1287.3225806451612,694.5,0.9837883736247512,0.3788187372708758,195.66074950690336,15.783630875838119
1774,784,31.594616678674353,1383.8341836734694,692.0369897959183,0.615562889015306,0.8235294117647058,824.7205785667323,32.40473505505062
1776,182,15.222667215103916,964.1043956043956,689.5164835164835,0.8769228569415145,0.7250996015936255,191.45299145299145,15.612992015491198
1777,292,19.281751659604673,41.263698630136986,686.7294520547945,0.880087628149909,0.8295454545454546,307.1663379355687,19.776155548312488
1778,379,21.967197988242077,613.6279683377309,691.915567282322,0.8087254554653193,0.6954128440366972,398.68507560815254,22.530459475120082
1779,205,16.15593100600236,978.8780487804878,691.1756097560975,0.8978570432541304,0.31832298136645965,215.64760026298487,16.57018564718191
1780,135,13.110581167104948,1203.6296296296296,681.162962962963,0.9955174381833234,0.5869565217391305,142.01183431952663,13.446749914979437
1781,187,15.430353037616328,1413.5614973262032,706.3636363636364,0.9759202224285044,0.38477366255144035,196.71268902038133,15.826003115503928
1782,384,22.111625566165472,1257.3125,692.0651041666666,0.9284645922402242,0.6918918918918919,403.9447731755424,22.67859032427228
1783,155,14.048207338801282,1358.0,692.5483870967741,0.817613750021651,0.28650646950092423,163.0506245890861,14.408417783385932
1784,123,12.514330345744634,1051.39837398374,684.2845528455284,0.8591167087733268,0.8541666666666666,129.38856015779092,12.83521061102014
1785,357,21.320096563347295,1100.1904761904761,703.0756302521008,0.8425568813160031,0.36918304033092036,375.5424063116371,21.866765705997228
1786,1417,42.47564519686223,439.1580804516584,750.5116443189837,0.8606638519739284,0.20524333719582852,1490.5982905982905,43.56476430447409
1787,1008,35.82492792865108,780.453373015873,703.7103174603175,0.663861576206705,0.850632911392405,1060.3550295857988,36.74351582425752
1788,261,18.229523339239496,1228.095785440613,701.3065134099617,0.9629148664533761,0.36049723756906077,274.5562130177515,18.696947014604614
1790,145,13.58748446131949,176.57931034482758,702.9655172413793,0.8949442422980657,0.2098408104196816,152.53122945430638,13.935881498789222
1791,943,34.65061169280073,566.7147401908802,708.763520678685,0.889644277760812,0.5094543490005402,991.9789612097304,35.539088915693064
1792,222,16.812470934731934,1319.4594594594594,699.5675675675676,0.8618493297829722,0.581151832460733,233.53057199211045,17.243559933058396
1793,463,24.279825147895533,1365.7494600431964,709.8250539956804,0.8246540151614593,0.2734790313053751,487.04799474030244,24.902384767072345
1794,230,17.112717355495807,241.19565217391303,695.7478260869565,0.886261901094268,0.3859060402684564,241.94608809993426,17.551504979995702
1795,309,19.83509564693766,380.5663430420712,698.2233009708738,0.5709510849906893,0.5988372093023255,325.04930966469425,20.343687843012987
1796,382,22.05396803500069,581.5890052356021,702.5549738219895,0.9596203438995806,0.42070484581497797,401.8408941485865,22.619454394872506
1797,206,16.195287778099022,1244.111650485437,691.8106796116505,0.7801016866158892,0.8442622950819673,216.69953977646284,16.61055156728105
1798,307,19.77080019204319,1404.726384364821,696.3387622149837,0.7031930445877315,0.9136904761904762,322.9454306377383,20.277743786710968
1800,218,16.66031874701878,1018.5275229357799,701.7660550458716,0.8941273758554841,0.2998624484181568,229.32281393819855,17.087506407198752
1801,230,17.112717355495807,1127.378260869565,694.3652173913043,0.9395407961332838,0.46558704453441296,241.94608809993426,17.551504979995702
1802,300,19.544100476116796,135.05,695.7633333333333,0.9148469126406572,0.3931847968545216,315.58185404339247,20.04523125755569
1803,121,12.412170838050638,579.2644628099174,686.297520661157,0.998028632370229,0.75625,127.28468113083497,12.730431628769887
1804,169,14.668929172241665,648.6390532544378,695.698224852071,0.9745795629279046,0.8407960199004975,177.77777777777777,15.045055561273504
1805,152,13.911592676604096,1308.4276315789473,694.9342105263158,0.9459240036540081,0.4676923076923077,159.89480604865219,14.268300181132409
1806,244,17.625846048215095,259.27868852459017,694.1188524590164,0.6555441017027648,0.9312977099236641,256.6732412886259,18.07779081868215
1807,170,14.712264360219255,524.0,694.3705882352941,0.8031219316902691,0.9090909090909091,178.82971729125575,15.089501907917187
1808,540,26.221162334209897,754.3037037037037,707.9222222222222,0.7089067768453796,0.7336956521739131,568.0473372781065,26.893499829958873
1809,207,16.23454913941803,1342.9468599033817,699.4975845410628,0.7691088653464184,0.6369230769230769,217.75147928994082,16.65081963017234
1810,138,13.255453865237978,288.7826086956522,693.3260869565217,0.6061255067354464,0.6026200873362445,145.16765285996055,13.59533729767998
1811,165,14.494292838262302,839.6424242424242,693.9575757575758,0.7822132348930378,0.8823529411764706,173.57001972386587,14.865941372576723
1812,162,14.361922094451577,36.592592592592595,694.6358024691358,0.9574147621987205,0.8526315789473684,170.41420118343194,14.730176507129825
1813,643,28.61281229213077,542.1570762052877,705.751166407465,0.7093965724670003,0.7331812998859749,676.397107166338,29.34647414577515
1814,452,23.98967015655475,582.4269911504425,692.9778761061947,0.9667942662415352,0.9456066945606695,475.4766600920447,24.60478990415872
1815,612,27.914558950087667,661.9183006535948,705.2091503267974,0.5698268235907934,0.8181818181818182,643.7869822485206,28.63031687188479
1816,417,23.04215463350949,1269.3117505995203,709.1702637889688,0.8319625105098418,0.26611359285258457,438.65877712031556,23.63297911129179
1817,295,19.38054864282415,352.5966101694915,711.271186440678,0.9805418463066492,0.396505376344086,310.32215647600265,19.87748578751195
1818,100,11.283791670955125,681.32,701.39,0.9599357108446055,0.25316455696202533,105.1939513477975,11.573119662518078
1819,161,14.317526556719258,1302.4223602484471,696.2173913043479,0.66837529486526,0.9252873563218391,169.36226166995397,14.684642622276165
1820,326,20.37341629633241,57.0920245398773,703.2760736196319,0.7985544227599852,0.652,342.93228139381984,20.895811585981964
1821,363,21.498510523728477,301.0330578512397,708.5730027548209,0.8129227646319348,0.6302083333333334,381.85404339250493,22.04975438331126
1822,477,24.64417299969047,813.622641509434,703.0167714884697,0.7592189384549354,0.7418351477449455,501.77514792899404,25.276074871477405
1823,225,16.925687506432688,1179.6444444444444,701.1022222222222,0.9096758068577016,0.43352601156069365,236.68639053254438,17.35967949377712
1824,247,17.733870630789692,37.30769230769231,707.8178137651822,0.8099335000951261,0.31748071979434445,259.8290598290598,18.188585262348404
1825,165,14.494292838262302,122.89090909090909,698.6727272727272,0.9555859171267692,0.8918918918918919,173.57001972386587,14.865941372576723
1826,203,16.07692842495848,210.4384236453202,702.8522167487685,0.9819223083263682,0.796078431372549,213.54372123602892,16.489157358931777
1827,304,19.67396303746374,662.6282894736842,712.6348684210526,0.838329738544761,0.24856909239574815,319.78961209730437,20.17842362816794
1828,871,33.30152614317138,691.1194029850747,712.6429391504018,0.6683340255867113,0.7961608775137111,916.2393162393162,34.15541142889373
1829,554,26.558891313141824,963.7653429602888,733.9025270758123,0.9084244741215112,0.21514563106796117,582.7744904667982,27.23988852629931
1830,574,27.034043328329254,990.8519163763066,700.7961672473867,0.8308295171986696,0.8153409090909091,603.8132807363577,27.727223926491547
1831,250,17.841241161527712,1192.124,718.208,0.9805390655560168,0.2840909090909091,262.98487836949374,18.29870888361817
1832,154,14.002817212590296,1280.2402597402597,703.4480519480519,0.9401086661908772,0.4350282485875706,161.99868507560814,14.361863807784921
1833,397,22.48279562821002,1366.911838790932,707.9471032745591,0.7705535543317996,0.775390625,417.61998685075605,23.059277567394897
1834,1161,38.44777121547521,85.65116279069767,705.1705426356589,0.882545985909799,0.8903374233128835,1221.301775147929,39.4336115030515
1835,185,15.347615963921077,243.38378378378377,700.8108108108108,0.7358012486963879,0.7520325203252033,194.60880999342538,15.741144578380593
1836,167,14.581872443920643,1323.7904191616767,709.6167664670659,0.8353400367258679,0.3443298969072165,175.67389875082182,14.955766609149379
1837,106,11.617374563210365,161.46226415094338,697.7264150943396,0.9711369134896529,0.828125,111.50558842866535,11.915255962267043
1838,406,22.736210219877808,201.92364532019704,709.0443349753695,0.8311236825972748,0.8235294117647058,427.08744247205783,23.319189969105448
1839,982,35.35988168715967,324.28615071283093,717.8951120162933,0.8724321439212355,0.8674911660777385,1033.0046022353715,36.26654532016377
1840,107,11.67204486311899,735.7943925233645,697.6822429906542,0.8380692688138464,0.8492063492063492,112.55752794214332,11.971328064737426
1841,125,12.6156626101008,800.648,697.264,0.7492133676478684,0.8064516129032258,131.49243918474687,12.939141138564926
1842,151,13.86575534383214,1025.41059602649,699.8874172185431,0.8557819036621716,0.7864583333333334,158.8428665351742,14.22128753213553
1843,1536,44.223251132330944,1188.4147135416667,731.228515625,0.8781494933290119,0.2614468085106383,1615.7790927021697,45.35718064854456
1844,362,21.468877828012552,304.1077348066298,721.0580110497237,0.836137329976384,0.388412017167382,380.80210387902696,22.019361874884673
1845,853,32.9556267071208,1257.6119577960142,713.2145369284877,0.7757641837019305,0.8330078125,897.3044049967127,33.80064277653416
1846,1416,42.46065467400368,859.9759887005649,720.6878531073446,0.7001687541463708,0.8304985337243401,1489.5463510848126,43.54938940923455
1847,132,12.964089628857149,1038.2121212121212,707.5530303030303,0.9587882180365928,0.7904191616766467,138.8560157790927,13.29650218344323
1848,192,15.635280380893438,609.8697916666666,704.8645833333334,0.8389760991701688,0.7868852459016393,201.9723865877712,16.036185006044555
1849,331,20.529059630371258,729.6102719033232,711.4712990936556,0.9392353165282932,0.8193069306930693,348.1919789612097,21.055445774739756
1850,177,15.012108426804138,1172.7401129943503,704.0112994350283,0.9372536703747216,0.8119266055045872,186.19329388560158,15.397034283901682
1851,202,16.03728119216293,32.23267326732673,707.8415841584158,0.7215282411946372,0.808,212.49178172255094,16.44849353042352
1852,2969,61.483723116925006,1128.2004041764903,741.4520040417649,0.7802973134302602,0.7902581847218525,3123.208415516108,63.06022883787181
1853,480,24.721548929484133,399.225,716.0270833333333,0.7886528870956908,0.7418856259659969,504.930966469428,25.35543479947091
1854,145,13.58748446131949,498.82758620689657,701.9241379310345,0.967923992468563,0.9119496855345912,152.53122945430638,13.935881498789222
1855,208,16.273715780512877,522.9519230769231,707.6442307692307,0.6944108797057753,0.8156862745098039,218.8034188034188,16.690990544115774
1856,504,25.332049473868512,615.7261904761905,715.0079365079365,0.9495076019325233,0.4067796610169492,530.1775147928994,25.981589203967708
1857,297,19.44613444328572,830.2188552188552,709.070707070707,0.7060834783182686,0.8296089385474861,312.4260355029586,19.944753275164846
1858,118,12.257335203001883,841.728813559322,715.271186440678,0.9656200768399035,0.22692307692307692,124.12886259040104,12.571625849232703
1859,888,33.62494186946387,1301.742117117117,719.5371621621622,0.6162487696865738,0.624033731553057,934.1222879684418,34.48711986611679
1860,205,16.15593100600236,1420.6,708.3414634146342,0.8793979384383874,0.7454545454545455,215.64760026298487,16.57018564718191
1861,313,19.963065333312567,804.7731629392971,720.6964856230032,0.8823274820258048,0.3056640625,329.25706771860615,20.474938803397507
1862,289,19.182445840623714,109.44290657439447,719.5882352941177,0.9285851396249505,0.24063280599500417,304.0105193951348,19.674303426280733
1863,167,14.581872443920643,628.5988023952095,709.7604790419161,0.4325292043680525,0.8835978835978836,175.67389875082182,14.955766609149379
1864,401,22.595775212167435,457.63591022443893,712.5112219451372,0.9695813228146875,0.7551789077212806,421.82774490466795,23.175154063761475
1865,364,21.528102431092233,981.0137362637363,720.8653846153846,0.9235278238061949,0.4257309941520468,382.9059829059829,22.0801050575305
1866,209,16.312788383647018,1104.6315789473683,729.3540669856459,0.9842332429326586,0.2882758620689655,219.85535831689677,16.73106500886874
1867,198,15.877702285203682,82.36868686868686,721.510101010101,0.8390299086693348,0.14601769911504425,208.28402366863904,16.284822856619165
1868,234,17.26088217525478,270.7692307692308,729.6025641025641,0.8272480626535182,0.15694164989939638,246.15384615384616,17.70346889769721
1869,253,17.94796937867892,530.1146245059289,730.505928853755,0.9649610001470131,0.23425925925925925,266.14069690992767,18.408173721721973
1870,317,20.090219901261573,1008.6119873817034,715.2492113564668,0.6862484542446934,0.8980169971671388,333.46482577251805,20.60535374488367
1871,519,25.70625067405882,1171.0616570327552,719.7456647398844,0.890387792396022,0.5108267716535433,545.956607495069,26.365385306726996
1872,380,21.996159369293583,102.51052631578948,719.0105263157894,0.9854339556648746,0.7238095238095238,399.7370151216305,22.56016345568573
1873,420,23.12489154112443,746.1690476190477,732.9357142857143,0.9394130405150886,0.16739736946990832,441.8145956607495,23.71783747807634
1874,882,33.511151553720346,1396.0702947845805,722.2630385487529,0.6995139618919506,0.592741935483871,927.810650887574,34.37041184996959
1875,138,13.255453865237978,130.97101449275362,722.8260869565217,0.8877344153416706,0.2169811320754717,145.16765285996055,13.59533729767998
1876,394,22.397686948112614,174.51269035532994,718.1624365482234,0.8592818216940195,0.8008130081300813,414.4641683103221,22.971986613448838
1877,564,26.797520467958073,373.0230496453901,722.8102836879433,0.6627051778883608,0.5164835164835165,593.2938856015779,27.4846363773929
1878,240,17.480774889473267,495.32916666666665,713.4916666666667,0.9735017869299576,0.7717041800643086,252.465483234714,17.92899988663925
1879,139,13.303394180365686,340.50359712230215,720.1510791366907,0.9495610089395452,0.46179401993355484,146.21959237343853,13.644506851657116
1880,341,20.83685880248485,245.71554252199414,735.1466275659824,0.9532965856562121,0.26495726495726496,358.71137409598947,21.3711372333178
1881,370,21.70480664627101,205.24594594594595,731.4594594594595,0.8899487774867215,0.20532741398446172,389.21761998685076,22.26134015002155
1882,197,15.837556323903858,251.21827411167513,718.5532994923858,0.966084841447444,0.6769759450171822,207.23208415516106,16.243647511696267
1883,318,20.12188299403865,978.3899371069182,731.7169811320755,0.9894869884921099,0.7871287128712872,334.51676528599603,20.637828711834516
1884,402,22.623931952327283,991.8333333333334,726.5472636815921,0.9350201526450255,0.7230215827338129,422.8796844181459,23.20403277161773
1885,733,30.549706811864404,1234.087312414734,737.4529331514325,0.8378728294593918,0.7411526794742164,771.0716633793556,31.333032627553237
1886,143,13.493452297211721,133.6853146853147,720.2657342657343,0.9032636307806089,0.8773006134969326,150.42735042735043,13.839438253550485
1887,330,20.49802550887777,241.03030303030303,721.9242424242424,0.773712012027059,0.7317073170731707,347.14003944773174,21.023615906541306
1888,237,17.371176474327626,456.0168776371308,721.2911392405064,0.9851018836236906,0.6991150442477876,249.30966469428006,17.816591255720645
1889,347,21.019374919894773,538.599423631124,726.5677233429395,0.9634105210976324,0.8463414634146341,365.0230111768573,21.55833325117413
1890,604,27.73151068766428,966.2980132450331,735.6870860927153,0.9695106666100608,0.8591749644381224,635.3714661406968,28.44257506427106
1891,657,28.92262748940701,1009.1263318112633,755.3576864535769,0.8121697746697543,0.17042801556420234,691.1242603550296,29.664233322468732
1892,442,23.722813466638858,52.53846153846154,728.4185520361991,0.6955728097548073,0.9404255319148936,464.95726495726495,24.331090735014214
1893,444,23.77642441290137,109.42567567567568,727.0518018018018,0.974980465318881,0.8505747126436781,467.0611439842209,24.386076320924484
1894,131,12.914889870235298,373.3893129770992,716.5267175572519,0.9694985253945037,0.8506493506493507,137.80407626561473,13.246040892549026
1895,242,17.55346033766304,1346.0578512396694,720.1363636363636,0.8140083593554469,0.8039867109634552,254.56936226166994,18.003549064269787
1896,425,23.26213245840639,145.59764705882353,738.3976470588235,0.5702402725466633,0.4560085836909871,447.07429322813937,23.85859739323733
1897,1185,38.8431314457417,722.324894514768,732.8168776371308,0.6599791633864243,0.8464285714285714,1246.5483234714004,39.839109175119695
1898,110,11.834540545406394,382.3363636363636,720.8090909090909,0.8605043536790068,0.3374233128834356,115.71334648257725,12.137990302980919
1899,221,16.774562271083887,771.5384615384615,721.9095022624434,0.9458900279503271,0.6577380952380952,232.47863247863248,17.20467925239373
1900,138,13.255453865237978,1327.7173913043478,719.8405797101449,0.724726215894562,0.745945945945946,145.16765285996055,13.59533729767998
1902,556,26.60678836073137,274.3345323741007,725.4838129496403,0.7846123393940735,0.8728414442700158,584.8783694937541,27.289013703314232
1903,212,16.42944866646031,496.50471698113205,720.3584905660377,0.9701040131515608,0.5183374083129584,223.0111768573307,16.850716580984937
1904,157,14.138550439257221,559.2547770700637,723.4458598726114,0.9556459567388755,0.37292161520190026,165.15450361604206,14.501077373597152
1905,847,32.839517267930155,630.7839433293979,739.767414403778,0.8813166312403855,0.6460717009916095,890.9927679158449,33.681556172236064
1907,104,11.507254783503184,38.18269230769231,723.8461538461538,0.8786210515473983,0.7323943661971831,109.4017094017094,11.802312598464805
1908,147,13.680870333281758,161.50340136054422,725.6598639455782,0.9761693702916202,0.7461928934010152,154.63510848126234,14.031661880288985
1909,578,27.128075067297424,348.901384083045,731.3356401384083,0.5724817426460217,0.9088050314465409,608.0210387902696,27.82366673568967
1910,684,29.51094455619561,802.3684210526316,734.422514619883,0.6945513058193659,0.7008196721311475,719.5266272189349,30.267635442251912
1912,515,25.60699837034026,22.198058252427185,729.747572815534,0.5603603890932967,0.8612040133779264,541.7488494411571,26.26358807214386
1913,333,20.590987552733093,232.06906906906906,733.7267267267267,0.9793001562014956,0.8951612903225806,350.29585798816566,21.118961592546764
1914,753,30.96367835360614,462.82868525896413,733.1965471447543,0.8474878917591533,0.753,792.1104536489152,31.75761882421143
1915,382,22.05396803500069,617.803664921466,724.7958115183246,0.8568118878256678,0.7860082304526749,401.8408941485865,22.619454394872506
1917,409,22.820056393372074,192.1833740831296,728.7555012224939,0.7800341102973292,0.9129464285714286,430.24326101249176,23.405186044484182
1918,111,11.888212206450685,830.5675675675676,726.2522522522522,0.8513632417580409,0.7655172413793103,116.76528599605523,12.193038160462242
1919,119,12.309163489997376,388.03361344537814,729.1260504201681,0.9114138016316592,0.8686131386861314,125.18080210387902,12.624783066663976
1920,667,29.14190756176324,483.23088455772114,747.2833583208396,0.6009681199225159,0.583041958041958,701.6436554898094,29.889135960782813
1921,936,34.52176435050956,831.508547008547,740.9551282051282,0.49773933594606745,0.8275862068965517,984.6153846153846,35.40693779539442
1922,271,18.575465448360347,1170.760147601476,732.6531365313654,0.9796297843085475,0.7633802816901408,285.07560815253123,19.051759434215743
1923,689,29.618609797263055,63.41944847605225,741.2568940493469,0.8761315969828084,0.7314225053078556,724.7863247863247,30.378061330526215
1924,225,16.925687506432688,495.3288888888889,727.3911111111111,0.9165020897049072,0.9,236.68639053254438,17.35967949377712
1925,390,22.283703068536735,693.4333333333333,752.3358974358974,0.9515328836145028,0.49429657794676807,410.2564102564102,22.85508007029409
1926,387,22.197831060995757,213.60981912144703,739.2299741602067,0.8937852317590644,0.7343453510436433,407.1005917159763,22.767006216405907
1927,722,30.319613310508885,531.51108033241,741.98891966759,0.9021720568409274,0.8223234624145785,759.500328731098,31.097039292829628
1928,276,18.746042631630413,675.1304347826087,748.5471014492754,0.8475127253349986,0.25136612021857924,290.3353057199211,19.22671039141581
1929,820,32.31186201200472,806.0780487804878,767.6207317073171,0.593760701102417,0.22490400438837083,862.5904010519395,33.14037129436382
1930,673,29.2726871606753,947.4056463595839,740.25705794948,0.8075536421196533,0.7039748953974896,707.9552925706772,30.023268882743903
1931,978,35.28779214899948,1362.6799591002045,738.7505112474438,0.8342432118637652,0.7587276958882855,1028.7968441814596,36.19260733230716
1932,823,32.37091511398834,416.5613608748481,749.4933171324423,0.8512723471326101,0.7592250922509225,865.7462195923734,33.20093857844958
1934,172,14.798554040663838,225.97674418604652,739.4127906976744,0.9902627594439405,0.7713004484304933,180.9335963182117,15.178004144270606
1935,123,12.514330345744634,250.73170731707316,734.8373983739838,0.926813115985043,0.831081081081081,129.38856015779092,12.83521061102014
1936,755,31.004771508189638,578.7841059602649,735.641059602649,0.9093283404288478,0.7102539981185324,794.2143326758711,31.799765649425275
1937,652,28.812361638146328,661.4478527607362,736.920245398773,0.4293853232693547,0.9080779944289693,685.8645627876397,29.551140141688546
1938,622,28.14169498849121,1288.4228295819935,740.0514469453376,0.9081242786536543,0.31832139201637666,654.3063773833004,28.86327691127304
1939,494,25.079480359432697,158.61943319838056,738.4534412955466,0.8469998154435089,0.7804107424960506,519.6581196581196,25.722543958392514
1940,224,16.88803298257901,461.89732142857144,740.7901785714286,0.9163384648053834,0.3971631205673759,235.6344510190664,17.321059469311805
1941,285,19.04923279949934,515.0842105263158,742.680701754386,0.9762252638341928,0.3442028985507246,299.8027613412229,19.537674666153173
1942,180,15.138795132120961,777.1555555555556,731.8777777777777,0.9346338701661328,0.6228373702422145,189.3491124260355,15.52696936627791
1943,317,20.090219901261573,1338.5741324921137,745.3564668769716,0.7977576531008858,0.26751054852320677,333.46482577251805,20.60535374488367
1944,243,17.58969042850512,404.52263374485597,741.5884773662551,0.9307998067470596,0.33703190013869627,255.6213017751479,18.040708131800123
1945,164,14.450303987687134,557.4451219512196,736.3475609756098,0.8904272211219812,0.784688995215311,172.5180802103879,14.820824602756037
1946,199,15.91774699517169,645.2964824120603,743.6884422110553,0.9222662832934957,0.6862068965517242,209.335963182117,16.32589435402225
1947,329,20.466944330257718,1099.2826747720364,761.8145896656534,0.6374256953624567,0.27416666666666667,346.08809993425376,20.991737774623303
1948,265,18.36868202552426,1253.5584905660378,745.7283018867925,0.6944429582706502,0.38629737609329445,278.7639710716634,18.83967387233258
1949,438,23.615226456547084,1263.458904109589,740.0958904109589,0.7924949928219361,0.9049586776859504,460.74950690335305,24.22074508363804
1950,263,18.29923496393627,1291.9429657794676,735.3498098859316,0.8569839218909125,0.8594771241830066,276.6600920447074,18.768446116857717
1951,343,20.897874625046462,291.6997084548105,738.8717201166181,0.797974062708397,0.9002624671916011,360.8152531229454,21.43371756415022
1952,303,19.64157789116634,323.6666666666667,747.0957095709571,0.32763889961613296,0.16805324459234608,318.7376725838264,20.14520809350394
1953,174,14.884343478431232,618.1264367816092,735.528735632184,0.8965244973221888,0.40749414519906324,183.03747534516765,15.265993311211522
1954,925,34.318312587888485,772.4010810810811,745.6572972972973,0.899755154335359,0.7879045996592845,973.0440499671269,35.19826932091127
1955,365,21.557653718072718,1323.682191780822,738.5041095890411,0.8481716250253453,0.8147321428571429,383.9579224194609,22.110414069818177
1956,573,27.010484244701136,110.41012216404887,740.9476439790576,0.9409377851827849,0.5370196813495782,602.7613412228797,27.70306076379604
1957,147,13.680870333281758,681.5646258503401,735.8571428571429,0.7129569164006346,0.9363057324840764,154.63510848126234,14.031661880288985
1958,427,23.31680264534386,1387.7259953161592,746.0632318501171,0.7604130276714999,0.3775419982316534,449.1781722550953,23.914669379839857
1959,239,17.44431859350499,715.531380753138,755.4853556485356,0.9434621268866137,0.4605009633911368,251.413543721236,17.89160881385127
1960,782,31.554291688816235,1016.1010230179028,744.8554987212276,0.8099366189711488,0.8978185993111366,822.6166995397764,32.36337609109358
1961,138,13.255453865237978,1244.8840579710145,750.7971014492754,0.9610366322176722,0.69,145.16765285996055,13.59533729767998
1962,397,22.48279562821002,702.1057934508816,751.6146095717884,0.9270077443426213,0.9043280182232346,417.61998685075605,23.059277567394897
1963,519,25.70625067405882,908.7649325626204,749.3969171483623,0.7307865326105832,0.7435530085959885,545.956607495069,26.365385306726996
1964,125,12.6156626101008,276.4,746.864,0.9981703303862743,0.6218905472636815,131.49243918474687,12.939141138564926
1965,230,17.112717355495807,887.7,744.8304347826087,0.9055937178720627,0.8949416342412452,241.94608809993426,17.551504979995702
1966,219,16.698486766680407,896.4155251141552,746.9771689497717,0.9479386831534443,0.773851590106007,230.37475345167653,17.126653094031187
1967,296,19.413369239820483,1203.8716216216217,739.777027027027,0.9359865661594613,0.8604651162790697,311.3740959894806,19.91114793827742
1968,382,22.05396803500069,87.01832460732984,753.0863874345549,0.9259977386491337,0.6252045826513911,401.8408941485865,22.619454394872506
1969,207,16.23454913941803,284.24154589371983,747.3236714975845,0.9857947129075953,0.7288732394366197,217.75147928994082,16.65081963017234
1970,348,21.049640414216977,305.0,753.5833333333334,0.7641912988651484,0.48,366.0749506903353,21.589374783812286
